0 0.8765163092883923,1.0929290245399474,2.0063923989172783,-1.0770558525996572,1.0929290245399474,1.6973409734880764,-1.4236120252879956,1.0929290245399474,3.8879876937035713,0.529960136600054,1.0929290245399474,4.197039119132773,0.8765163092883923,-0.3559465597496032,2.0063923989172783,-1.0770558525996572,-0.3559465597496032,1.6973409734880764,-1.4236120252879956,-0.3559465597496032,3.8879876937035713,0.529960136600054,-0.3559465597496032,4.197039119132773 0.9941008
0 0.6842437854331161,1.2001680324897765,1.3663072240896028,-0.6738785904744525,1.2001680324897765,1.2233424973099654,-0.866248147777858,1.2001680324897765,3.0507960664682585,0.4918742281297107,1.2001680324897765,3.193760793247896,0.6842437854331161,0.20265410438919068,1.3663072240896028,-0.6738785904744525,0.20265410438919068,1.2233424973099654,-0.866248147777858,0.20265410438919068,3.0507960664682585,0.4918742281297107,0.20265410438919068,3.193760793247896 0.14210439
1 -1.8110327166685298,0.9385254505674243,3.7556056022644517,-1.7450241523815013,0.9385254505674243,3.1699369818054683,-2.2339535313478276,0.9385254505674243,3.1148315429687026,-2.2999620956348563,0.9385254505674243,3.700500163427686,-1.8110327166685298,0.2631732102831006,3.7556056022644517,-1.7450241523815013,0.2631732102831006,3.1699369818054683,-2.2339535313478276,0.2631732102831006,3.1148315429687026,-2.2999620956348563,0.2631732102831006,3.700500163427686 0.017487133
1 -2.1290896731415634,1.0764823720760346,3.5592016844650973,-2.0720376852560594,1.0764823720760346,2.8942171923066975,-2.4656721753081436,1.0764823720760346,2.8604455323317777,-2.5227241631936477,1.0764823720760346,3.5254300244901775,-2.1290896731415634,-0.00767167070579533,3.5592016844650973,-2.0720376852560594,-0.00767167070579533,2.8942171923066975,-2.4656721753081436,-0.00767167070579533,2.8604455323317777,-2.5227241631936477,-0.00767167070579533,3.5254300244901775 0.013689405
1 -1.249598976831122,1.0921031722451449,3.385530908995178,-1.9543075121973843,1.0921031722451449,3.239627331819782,-2.0638546974852843,1.0921031722451449,3.7687359252638553,-1.359146162119022,1.0921031722451449,3.9146395024392513,-1.249598976831122,0.35002775102603434,3.385530908995178,-1.9543075121973843,0.35002775102603434,3.239627331819782,-2.0638546974852843,0.35002775102603434,3.7687359252638553,-1.359146162119022,0.35002775102603434,3.9146395024392513 6.001949e-05
1 1.8261300128160065,1.3487046848163604,1.256169556812302,-0.2681129476849353,1.3487046848163604,1.0457235492547294,-0.519023279493863,1.3487046848163604,3.5426452167472684,1.5752196810070789,1.3487046848163604,3.753091224304841,1.8261300128160065,-0.14123009546852106,1.256169556812302,-0.2681129476849353,-0.14123009546852106,1.0457235492547294,-0.519023279493863,-0.14123009546852106,3.5426452167472684,1.5752196810070789,-0.14123009546852106,3.753091224304841 0.0048719514
1 0.8334498884549035,1.1595625157120526,1.4370684993238523,0.09581125969632415,1.1595625157120526,1.3576186193654145,0.038924526942740456,1.1595625157120526,1.8857736218004153,0.77656315570132,1.1595625157120526,1.965223501758853,0.8334498884549035,0.4888611560103595,1.4370684993238523,0.09581125969632415,0.4888611560103595,1.3576186193654145,0.038924526942740456,0.4888611560103595,1.8857736218004153,0.77656315570132,0.4888611560103595,1.965223501758853 0.029578006
1 -1.4260678223202476,0.7453150651648045,3.383142234027492,-2.1106251036509027,0.7453150651648045,3.276421307810806,-2.19776249613068,0.7453150651648045,3.835360764324559,-1.5132052148000248,0.7453150651648045,3.9420816905412446,-1.4260678223202476,-0.5354704461290837,3.383142234027492,-2.1106251036509027,-0.5354704461290837,3.276421307810806,-2.19776249613068,-0.5354704461290837,3.835360764324559,-1.5132052148000248,-0.5354704461290837,3.9420816905412446 0.0025980247
1 2.5980750468468594,1.1283005490198135,6.260807077423676,3.2026060810126102,1.1283005490198135,4.82557875571678,2.597390994718082,1.1283005490198135,4.570656736358062,1.9928599605523312,1.1283005490198135,6.005885058064958,2.5980750468468594,-0.3119163527383805,6.260807077423676,3.2026060810126102,-0.3119163527383805,4.82557875571678,2.597390994718082,-0.3119163527383805,4.570656736358062,1.9928599605523312,-0.3119163527383805,6.005885058064958 0.00013396677
1 4.245734664735996,1.0236704389677047,4.758845197230908,2.587797053811555,1.0236704389677047,4.2325602657548,1.8962435991189845,1.0236704389677047,6.411137712925342,3.5541812100434256,1.0236704389677047,6.93742264440145,4.245734664735996,-0.7345036606416702,4.758845197230908,2.587797053811555,-0.7345036606416702,4.2325602657548,1.8962435991189845,-0.7345036606416702,6.411137712925342,3.5541812100434256,-0.7345036606416702,6.93742264440145 0.0003886651
1 -1.4565100453747144,0.5986314845855236,3.430083916124988,-2.038006767541828,0.5986314845855236,3.3646330632684553,-2.092044613515056,0.5986314845855236,3.8447311664250607,-1.5105478913479424,0.5986314845855236,3.9101820192815935,-1.4565100453747144,-0.1173477602775097,3.430083916124988,-2.038006767541828,-0.1173477602775097,3.3646330632684553,-2.092044613515056,-0.1173477602775097,3.8447311664250607,-1.5105478913479424,-0.1173477602775097,3.9101820192815935 0.0015988802
1 -0.35475309602795757,1.1174307481771708,1.1746962289791583,-0.6670973582404934,1.1174307481771708,3.2486944870196885,0.558390472455608,1.1174307481771708,3.4332530279178144,0.8707347346681439,1.1174307481771708,1.359254769877284,-0.35475309602795757,0.3142618520730734,1.1746962289791583,-0.6670973582404934,0.3142618520730734,3.2486944870196885,0.558390472455608,0.3142618520730734,3.4332530279178144,0.8707347346681439,0.3142618520730734,1.359254769877284 0.02056885
1 0.8765163092883923,1.0929290245399474,2.0063923989172783,-1.0770558525996572,1.0929290245399474,1.6973409734880764,-1.4236120252879956,1.0929290245399474,3.8879876937035713,0.529960136600054,1.0929290245399474,4.197039119132773,0.8765163092883923,-0.3559465597496032,2.0063923989172783,-1.0770558525996572,-0.3559465597496032,1.6973409734880764,-1.4236120252879956,-0.3559465597496032,3.8879876937035713,0.529960136600054,-0.3559465597496032,4.197039119132773 0.00034798926
1 0.6842437854331161,1.2001680324897765,1.3663072240896028,-0.6738785904744525,1.2001680324897765,1.2233424973099654,-0.866248147777858,1.2001680324897765,3.0507960664682585,0.4918742281297107,1.2001680324897765,3.193760793247896,0.6842437854331161,0.20265410438919068,1.3663072240896028,-0.6738785904744525,0.20265410438919068,1.2233424973099654,-0.866248147777858,0.20265410438919068,3.0507960664682585,0.4918742281297107,0.20265410438919068,3.193760793247896 0.009173155
2 -1.8110327166685298,0.9385254505674243,3.7556056022644517,-1.7450241523815013,0.9385254505674243,3.1699369818054683,-2.2339535313478276,0.9385254505674243,3.1148315429687026,-2.2999620956348563,0.9385254505674243,3.700500163427686,-1.8110327166685298,0.2631732102831006,3.7556056022644517,-1.7450241523815013,0.2631732102831006,3.1699369818054683,-2.2339535313478276,0.2631732102831006,3.1148315429687026,-2.2999620956348563,0.2631732102831006,3.700500163427686 2.6245223e-05
2 -2.1290896731415634,1.0764823720760346,3.5592016844650973,-2.0720376852560594,1.0764823720760346,2.8942171923066975,-2.4656721753081436,1.0764823720760346,2.8604455323317777,-2.5227241631936477,1.0764823720760346,3.5254300244901775,-2.1290896731415634,-0.00767167070579533,3.5592016844650973,-2.0720376852560594,-0.00767167070579533,2.8942171923066975,-2.4656721753081436,-0.00767167070579533,2.8604455323317777,-2.5227241631936477,-0.00767167070579533,3.5254300244901775 5.5670916e-06
2 -1.249598976831122,1.0921031722451449,3.385530908995178,-1.9543075121973843,1.0921031722451449,3.239627331819782,-2.0638546974852843,1.0921031722451449,3.7687359252638553,-1.359146162119022,1.0921031722451449,3.9146395024392513,-1.249598976831122,0.35002775102603434,3.385530908995178,-1.9543075121973843,0.35002775102603434,3.239627331819782,-2.0638546974852843,0.35002775102603434,3.7687359252638553,-1.359146162119022,0.35002775102603434,3.9146395024392513 1.5793715e-07
2 1.8261300128160065,1.3487046848163604,1.256169556812302,-0.2681129476849353,1.3487046848163604,1.0457235492547294,-0.519023279493863,1.3487046848163604,3.5426452167472684,1.5752196810070789,1.3487046848163604,3.753091224304841,1.8261300128160065,-0.14123009546852106,1.256169556812302,-0.2681129476849353,-0.14123009546852106,1.0457235492547294,-0.519023279493863,-0.14123009546852106,3.5426452167472684,1.5752196810070789,-0.14123009546852106,3.753091224304841 0.023585405
2 0.8334498884549035,1.1595625157120526,1.4370684993238523,0.09581125969632415,1.1595625157120526,1.3576186193654145,0.038924526942740456,1.1595625157120526,1.8857736218004153,0.77656315570132,1.1595625157120526,1.965223501758853,0.8334498884549035,0.4888611560103595,1.4370684993238523,0.09581125969632415,0.4888611560103595,1.3576186193654145,0.038924526942740456,0.4888611560103595,1.8857736218004153,0.77656315570132,0.4888611560103595,1.965223501758853 0.051059853
2 -1.4260678223202476,0.7453150651648045,3.383142234027492,-2.1106251036509027,0.7453150651648045,3.276421307810806,-2.19776249613068,0.7453150651648045,3.835360764324559,-1.5132052148000248,0.7453150651648045,3.9420816905412446,-1.4260678223202476,-0.5354704461290837,3.383142234027492,-2.1106251036509027,-0.5354704461290837,3.276421307810806,-2.19776249613068,-0.5354704461290837,3.835360764324559,-1.5132052148000248,-0.5354704461290837,3.9420816905412446 2.0872378e-06
2 2.5980750468468594,1.1283005490198135,6.260807077423676,3.2026060810126102,1.1283005490198135,4.82557875571678,2.597390994718082,1.1283005490198135,4.570656736358062,1.9928599605523312,1.1283005490198135,6.005885058064958,2.5980750468468594,-0.3119163527383805,6.260807077423676,3.2026060810126102,-0.3119163527383805,4.82557875571678,2.597390994718082,-0.3119163527383805,4.570656736358062,1.9928599605523312,-0.3119163527383805,6.005885058064958 0.00074049935
2 4.245734664735996,1.0236704389677047,4.758845197230908,2.587797053811555,1.0236704389677047,4.2325602657548,1.8962435991189845,1.0236704389677047,6.411137712925342,3.5541812100434256,1.0236704389677047,6.93742264440145,4.245734664735996,-0.7345036606416702,4.758845197230908,2.587797053811555,-0.7345036606416702,4.2325602657548,1.8962435991189845,-0.7345036606416702,6.411137712925342,3.5541812100434256,-0.7345036606416702,6.93742264440145 0.0017847565
2 -1.4565100453747144,0.5986314845855236,3.430083916124988,-2.038006767541828,0.5986314845855236,3.3646330632684553,-2.092044613515056,0.5986314845855236,3.8447311664250607,-1.5105478913479424,0.5986314845855236,3.9101820192815935,-1.4565100453747144,-0.1173477602775097,3.430083916124988,-2.038006767541828,-0.1173477602775097,3.3646330632684553,-2.092044613515056,-0.1173477602775097,3.8447311664250607,-1.5105478913479424,-0.1173477602775097,3.9101820192815935 2.0743248e-06
2 -0.35475309602795757,1.1174307481771708,1.1746962289791583,-0.6670973582404934,1.1174307481771708,3.2486944870196885,0.558390472455608,1.1174307481771708,3.4332530279178144,0.8707347346681439,1.1174307481771708,1.359254769877284,-0.35475309602795757,0.3142618520730734,1.1746962289791583,-0.6670973582404934,0.3142618520730734,3.2486944870196885,0.558390472455608,0.3142618520730734,3.4332530279178144,0.8707347346681439,0.3142618520730734,1.359254769877284 0.13511732
2 0.8765163092883923,1.0929290245399474,2.0063923989172783,-1.0770558525996572,1.0929290245399474,1.6973409734880764,-1.4236120252879956,1.0929290245399474,3.8879876937035713,0.529960136600054,1.0929290245399474,4.197039119132773,0.8765163092883923,-0.3559465597496032,2.0063923989172783,-1.0770558525996572,-0.3559465597496032,1.6973409734880764,-1.4236120252879956,-0.3559465597496032,3.8879876937035713,0.529960136600054,-0.3559465597496032,4.197039119132773 0.00013775329
2 0.6842437854331161,1.2001680324897765,1.3663072240896028,-0.6738785904744525,1.2001680324897765,1.2233424973099654,-0.866248147777858,1.2001680324897765,3.0507960664682585,0.4918742281297107,1.2001680324897765,3.193760793247896,0.6842437854331161,0.20265410438919068,1.3663072240896028,-0.6738785904744525,0.20265410438919068,1.2233424973099654,-0.866248147777858,0.20265410438919068,3.0507960664682585,0.4918742281297107,0.20265410438919068,3.193760793247896 0.056281004
3 -1.8110327166685298,0.9385254505674243,3.7556056022644517,-1.7450241523815013,0.9385254505674243,3.1699369818054683,-2.2339535313478276,0.9385254505674243,3.1148315429687026,-2.2999620956348563,0.9385254505674243,3.700500163427686,-1.8110327166685298,0.2631732102831006,3.7556056022644517,-1.7450241523815013,0.2631732102831006,3.1699369818054683,-2.2339535313478276,0.2631732102831006,3.1148315429687026,-2.2999620956348563,0.2631732102831006,3.700500163427686 0.001148999
3 -2.1290896731415634,1.0764823720760346,3.5592016844650973,-2.0720376852560594,1.0764823720760346,2.8942171923066975,-2.4656721753081436,1.0764823720760346,2.8604455323317777,-2.5227241631936477,1.0764823720760346,3.5254300244901775,-2.1290896731415634,-0.00767167070579533,3.5592016844650973,-2.0720376852560594,-0.00767167070579533,2.8942171923066975,-2.4656721753081436,-0.00767167070579533,2.8604455323317777,-2.5227241631936477,-0.00767167070579533,3.5254300244901775 0.0013566151
3 -1.249598976831122,1.0921031722451449,3.385530908995178,-1.9543075121973843,1.0921031722451449,3.239627331819782,-2.0638546974852843,1.0921031722451449,3.7687359252638553,-1.359146162119022,1.0921031722451449,3.9146395024392513,-1.249598976831122,0.35002775102603434,3.385530908995178,-1.9543075121973843,0.35002775102603434,3.239627331819782,-2.0638546974852843,0.35002775102603434,3.7687359252638553,-1.359146162119022,0.35002775102603434,3.9146395024392513 1.1729411e-06
3 1.8261300128160065,1.3487046848163604,1.256169556812302,-0.2681129476849353,1.3487046848163604,1.0457235492547294,-0.519023279493863,1.3487046848163604,3.5426452167472684,1.5752196810070789,1.3487046848163604,3.753091224304841,1.8261300128160065,-0.14123009546852106,1.256169556812302,-0.2681129476849353,-0.14123009546852106,1.0457235492547294,-0.519023279493863,-0.14123009546852106,3.5426452167472684,1.5752196810070789,-0.14123009546852106,3.753091224304841 0.008289972
3 0.8334498884549035,1.1595625157120526,1.4370684993238523,0.09581125969632415,1.1595625157120526,1.3576186193654145,0.038924526942740456,1.1595625157120526,1.8857736218004153,0.77656315570132,1.1595625157120526,1.965223501758853,0.8334498884549035,0.4888611560103595,1.4370684993238523,0.09581125969632415,0.4888611560103595,1.3576186193654145,0.038924526942740456,0.4888611560103595,1.8857736218004153,0.77656315570132,0.4888611560103595,1.965223501758853 0.05684992
3 -1.4260678223202476,0.7453150651648045,3.383142234027492,-2.1106251036509027,0.7453150651648045,3.276421307810806,-2.19776249613068,0.7453150651648045,3.835360764324559,-1.5132052148000248,0.7453150651648045,3.9420816905412446,-1.4260678223202476,-0.5354704461290837,3.383142234027492,-2.1106251036509027,-0.5354704461290837,3.276421307810806,-2.19776249613068,-0.5354704461290837,3.835360764324559,-1.5132052148000248,-0.5354704461290837,3.9420816905412446 0.00014310998
3 2.5980750468468594,1.1283005490198135,6.260807077423676,3.2026060810126102,1.1283005490198135,4.82557875571678,2.597390994718082,1.1283005490198135,4.570656736358062,1.9928599605523312,1.1283005490198135,6.005885058064958,2.5980750468468594,-0.3119163527383805,6.260807077423676,3.2026060810126102,-0.3119163527383805,4.82557875571678,2.597390994718082,-0.3119163527383805,4.570656736358062,1.9928599605523312,-0.3119163527383805,6.005885058064958 0.000801424
3 4.245734664735996,1.0236704389677047,4.758845197230908,2.587797053811555,1.0236704389677047,4.2325602657548,1.8962435991189845,1.0236704389677047,6.411137712925342,3.5541812100434256,1.0236704389677047,6.93742264440145,4.245734664735996,-0.7345036606416702,4.758845197230908,2.587797053811555,-0.7345036606416702,4.2325602657548,1.8962435991189845,-0.7345036606416702,6.411137712925342,3.5541812100434256,-0.7345036606416702,6.93742264440145 0.00013245152
3 -1.4565100453747144,0.5986314845855236,3.430083916124988,-2.038006767541828,0.5986314845855236,3.3646330632684553,-2.092044613515056,0.5986314845855236,3.8447311664250607,-1.5105478913479424,0.5986314845855236,3.9101820192815935,-1.4565100453747144,-0.1173477602775097,3.430083916124988,-2.038006767541828,-0.1173477602775097,3.3646330632684553,-2.092044613515056,-0.1173477602775097,3.8447311664250607,-1.5105478913479424,-0.1173477602775097,3.9101820192815935 0.00023360274
3 -0.35475309602795757,1.1174307481771708,1.1746962289791583,-0.6670973582404934,1.1174307481771708,3.2486944870196885,0.558390472455608,1.1174307481771708,3.4332530279178144,0.8707347346681439,1.1174307481771708,1.359254769877284,-0.35475309602795757,0.3142618520730734,1.1746962289791583,-0.6670973582404934,0.3142618520730734,3.2486944870196885,0.558390472455608,0.3142618520730734,3.4332530279178144,0.8707347346681439,0.3142618520730734,1.359254769877284 0.008354486
3 0.8765163092883923,1.0929290245399474,2.0063923989172783,-1.0770558525996572,1.0929290245399474,1.6973409734880764,-1.4236120252879956,1.0929290245399474,3.8879876937035713,0.529960136600054,1.0929290245399474,4.197039119132773,0.8765163092883923,-0.3559465597496032,2.0063923989172783,-1.0770558525996572,-0.3559465597496032,1.6973409734880764,-1.4236120252879956,-0.3559465597496032,3.8879876937035713,0.529960136600054,-0.3559465597496032,4.197039119132773 7.003751e-05
3 0.6842437854331161,1.2001680324897765,1.3663072240896028,-0.6738785904744525,1.2001680324897765,1.2233424973099654,-0.866248147777858,1.2001680324897765,3.0507960664682585,0.4918742281297107,1.2001680324897765,3.193760793247896,0.6842437854331161,0.20265410438919068,1.3663072240896028,-0.6738785904744525,0.20265410438919068,1.2233424973099654,-0.866248147777858,0.20265410438919068,3.0507960664682585,0.4918742281297107,0.20265410438919068,3.193760793247896 0.0039862767
4 -1.8110327166685298,0.9385254505674243,3.7556056022644517,-1.7450241523815013,0.9385254505674243,3.1699369818054683,-2.2339535313478276,0.9385254505674243,3.1148315429687026,-2.2999620956348563,0.9385254505674243,3.700500163427686,-1.8110327166685298,0.2631732102831006,3.7556056022644517,-1.7450241523815013,0.2631732102831006,3.1699369818054683,-2.2339535313478276,0.2631732102831006,3.1148315429687026,-2.2999620956348563,0.2631732102831006,3.700500163427686 6.4259206e-05
4 -2.1290896731415634,1.0764823720760346,3.5592016844650973,-2.0720376852560594,1.0764823720760346,2.8942171923066975,-2.4656721753081436,1.0764823720760346,2.8604455323317777,-2.5227241631936477,1.0764823720760346,3.5254300244901775,-2.1290896731415634,-0.00767167070579533,3.5592016844650973,-2.0720376852560594,-0.00767167070579533,2.8942171923066975,-2.4656721753081436,-0.00767167070579533,2.8604455323317777,-2.5227241631936477,-0.00767167070579533,3.5254300244901775 0.00017022336
4 -1.249598976831122,1.0921031722451449,3.385530908995178,-1.9543075121973843,1.0921031722451449,3.239627331819782,-2.0638546974852843,1.0921031722451449,3.7687359252638553,-1.359146162119022,1.0921031722451449,3.9146395024392513,-1.249598976831122,0.35002775102603434,3.385530908995178,-1.9543075121973843,0.35002775102603434,3.239627331819782,-2.0638546974852843,0.35002775102603434,3.7687359252638553,-1.359146162119022,0.35002775102603434,3.9146395024392513 1.722617e-09
4 1.8261300128160065,1.3487046848163604,1.256169556812302,-0.2681129476849353,1.3487046848163604,1.0457235492547294,-0.519023279493863,1.3487046848163604,3.5426452167472684,1.5752196810070789,1.3487046848163604,3.753091224304841,1.8261300128160065,-0.14123009546852106,1.256169556812302,-0.2681129476849353,-0.14123009546852106,1.0457235492547294,-0.519023279493863,-0.14123009546852106,3.5426452167472684,1.5752196810070789,-0.14123009546852106,3.753091224304841 1.7878477e-08
4 0.8334498884549035,1.1595625157120526,1.4370684993238523,0.09581125969632415,1.1595625157120526,1.3576186193654145,0.038924526942740456,1.1595625157120526,1.8857736218004153,0.77656315570132,1.1595625157120526,1.965223501758853,0.8334498884549035,0.4888611560103595,1.4370684993238523,0.09581125969632415,0.4888611560103595,1.3576186193654145,0.038924526942740456,0.4888611560103595,1.8857736218004153,0.77656315570132,0.4888611560103595,1.965223501758853 1.7935618e-06
4 -1.4260678223202476,0.7453150651648045,3.383142234027492,-2.1106251036509027,0.7453150651648045,3.276421307810806,-2.19776249613068,0.7453150651648045,3.835360764324559,-1.5132052148000248,0.7453150651648045,3.9420816905412446,-1.4260678223202476,-0.5354704461290837,3.383142234027492,-2.1106251036509027,-0.5354704461290837,3.276421307810806,-2.19776249613068,-0.5354704461290837,3.835360764324559,-1.5132052148000248,-0.5354704461290837,3.9420816905412446 0.0012338975
4 2.5980750468468594,1.1283005490198135,6.260807077423676,3.2026060810126102,1.1283005490198135,4.82557875571678,2.597390994718082,1.1283005490198135,4.570656736358062,1.9928599605523312,1.1283005490198135,6.005885058064958,2.5980750468468594,-0.3119163527383805,6.260807077423676,3.2026060810126102,-0.3119163527383805,4.82557875571678,2.597390994718082,-0.3119163527383805,4.570656736358062,1.9928599605523312,-0.3119163527383805,6.005885058064958 6.0729195e-07
4 4.245734664735996,1.0236704389677047,4.758845197230908,2.587797053811555,1.0236704389677047,4.2325602657548,1.8962435991189845,1.0236704389677047,6.411137712925342,3.5541812100434256,1.0236704389677047,6.93742264440145,4.245734664735996,-0.7345036606416702,4.758845197230908,2.587797053811555,-0.7345036606416702,4.2325602657548,1.8962435991189845,-0.7345036606416702,6.411137712925342,3.5541812100434256,-0.7345036606416702,6.93742264440145 5.3086285e-07
4 -1.4565100453747144,0.5986314845855236,3.430083916124988,-2.038006767541828,0.5986314845855236,3.3646330632684553,-2.092044613515056,0.5986314845855236,3.8447311664250607,-1.5105478913479424,0.5986314845855236,3.9101820192815935,-1.4565100453747144,-0.1173477602775097,3.430083916124988,-2.038006767541828,-0.1173477602775097,3.3646330632684553,-2.092044613515056,-0.1173477602775097,3.8447311664250607,-1.5105478913479424,-0.1173477602775097,3.9101820192815935 0.00013353645
4 -0.35475309602795757,1.1174307481771708,1.1746962289791583,-0.6670973582404934,1.1174307481771708,3.2486944870196885,0.558390472455608,1.1174307481771708,3.4332530279178144,0.8707347346681439,1.1174307481771708,1.359254769877284,-0.35475309602795757,0.3142618520730734,1.1746962289791583,-0.6670973582404934,0.3142618520730734,3.2486944870196885,0.558390472455608,0.3142618520730734,3.4332530279178144,0.8707347346681439,0.3142618520730734,1.359254769877284 3.477026e-06
4 0.8765163092883923,1.0929290245399474,2.0063923989172783,-1.0770558525996572,1.0929290245399474,1.6973409734880764,-1.4236120252879956,1.0929290245399474,3.8879876937035713,0.529960136600054,1.0929290245399474,4.197039119132773,0.8765163092883923,-0.3559465597496032,2.0063923989172783,-1.0770558525996572,-0.3559465597496032,1.6973409734880764,-1.4236120252879956,-0.3559465597496032,3.8879876937035713,0.529960136600054,-0.3559465597496032,4.197039119132773 1.3764908e-09
4 0.6842437854331161,1.2001680324897765,1.3663072240896028,-0.6738785904744525,1.2001680324897765,1.2233424973099654,-0.866248147777858,1.2001680324897765,3.0507960664682585,0.4918742281297107,1.2001680324897765,3.193760793247896,0.6842437854331161,0.20265410438919068,1.3663072240896028,-0.6738785904744525,0.20265410438919068,1.2233424973099654,-0.866248147777858,0.20265410438919068,3.0507960664682585,0.4918742281297107,0.20265410438919068,3.193760793247896 8.250327e-07
5 -1.8110327166685298,0.9385254505674243,3.7556056022644517,-1.7450241523815013,0.9385254505674243,3.1699369818054683,-2.2339535313478276,0.9385254505674243,3.1148315429687026,-2.2999620956348563,0.9385254505674243,3.700500163427686,-1.8110327166685298,0.2631732102831006,3.7556056022644517,-1.7450241523815013,0.2631732102831006,3.1699369818054683,-2.2339535313478276,0.2631732102831006,3.1148315429687026,-2.2999620956348563,0.2631732102831006,3.700500163427686 0.00077279966
