0 -0.6170385588257639,0.9580109839532376,1.771224287571052,-0.701721808808366,0.9580109839532376,3.311122285844336,0.2339013029187051,0.9580109839532376,3.3625747885092703,0.31858455290130727,0.9580109839532376,1.8226767902359866,-0.6170385588257639,0.13773839425110818,1.771224287571052,-0.701721808808366,0.13773839425110818,3.311122285844336,0.2339013029187051,0.13773839425110818,3.3625747885092703,0.31858455290130727,0.13773839425110818,1.8226767902359866 0.008930834
0 1.9915047611063077,0.9752717280412913,3.2598933590968273,1.482285970436948,0.9752717280412913,3.2478862055063753,1.4717735325033114,0.9752717280412913,3.6937146769444325,1.9809923231726712,0.9752717280412913,3.7057218305348845,1.9915047611063077,0.33849498986947535,3.2598933590968273,1.482285970436948,0.33849498986947535,3.2478862055063753,1.4717735325033114,0.33849498986947535,3.6937146769444325,1.9809923231726712,0.33849498986947535,3.7057218305348845 0.00036864448
0 1.1966076618853774,1.0694511125907897,1.4137947745435353,-0.7302409312664181,1.0694511125907897,1.3910377637410543,-0.7563871270838941,1.0694511125907897,3.6048505120165233,1.1704614660679011,1.0694511125907897,3.6276075228190043,1.1966076618853774,-0.43723942741012567,1.4137947745435353,-0.7302409312664181,-0.43723942741012567,1.3910377637410543,-0.7563871270838941,-0.43723942741012567,3.6048505120165233,1.1704614660679011,-0.43723942741012567,3.6276075228190043 0.99096763
0 1.9075490980765109,1.0537991612448692,3.1997195042899573,1.2251354159493517,1.0537991612448692,3.201894634204732,1.2268326730111356,1.0537991612448692,3.7343830309578454,1.9092463551382948,1.0537991612448692,3.7322079010430707,1.9075490980765109,-0.2962309210791588,3.1997195042899573,1.2251354159493517,-0.2962309210791588,3.201894634204732,1.2268326730111356,-0.2962309210791588,3.7343830309578454,1.9092463551382948,-0.2962309210791588,3.7322079010430707 0.00019330473
0 -0.6070630974863829,1.1451485316381453,3.4519738299563696,-0.595541140312179,1.1451485316381453,2.851471982560717,-1.2379853300954042,1.1451485316381453,2.8391452687069605,-1.249507287269608,1.1451485316381453,3.439647116102613,-0.6070630974863829,-0.08229889079189301,3.4519738299563696,-0.595541140312179,-0.08229889079189301,2.851471982560717,-1.2379853300954042,-0.08229889079189301,2.8391452687069605,-1.249507287269608,-0.08229889079189301,3.439647116102613 2.8883327e-05
0 -1.489817411674045,1.2400276228084564,3.0096783730901464,-1.0540985785863033,1.2400276228084564,3.8161930606757726,-0.5653037717213408,1.2400276228084564,3.5521221067987696,-1.0010226048090825,1.2400276228084564,2.7456074192131434,-1.489817411674045,-0.28440047942543034,3.0096783730901464,-1.0540985785863033,-0.28440047942543034,3.8161930606757726,-0.5653037717213408,-0.28440047942543034,3.5521221067987696,-1.0010226048090825,-0.28440047942543034,2.7456074192131434 1.523494e-05
0 1.3550150290710357,0.9309239124333859,1.5752336383620649,-0.30685230995583535,0.9309239124333859,1.499365101342883,-0.35338376915282277,0.9309239124333859,2.518616497441158,1.3084835698740482,0.9309239124333859,2.5944850344603396,1.3550150290710357,0.1483298803293705,1.5752336383620649,-0.30685230995583535,0.1483298803293705,1.499365101342883,-0.35338376915282277,0.1483298803293705,2.518616497441158,1.3084835698740482,0.1483298803293705,2.5944850344603396 0.060896754
0 1.8643001331217155,1.226037287642002,3.32606204231574,1.1812849989379401,1.226037287642002,3.331069593127094,1.1851297603719368,1.226037287642002,3.8554836920897775,1.8681448945557122,1.226037287642002,3.8504761412784236,1.8643001331217155,-0.15226783745431904,3.32606204231574,1.1812849989379401,-0.15226783745431904,3.331069593127094,1.1851297603719368,-0.15226783745431904,3.8554836920897775,1.8681448945557122,-0.15226783745431904,3.8504761412784236 4.8466885e-05
1 -1.3025002870538227,1.1052938989475964,2.2519491533675478,-1.0402756344494581,1.1052938989475964,1.727238035913444,-1.6074997987768658,1.1052938989475964,1.4437674661240294,-1.8697244513812303,1.1052938989475964,1.968478583578133,-1.3025002870538227,0.21652051889145374,2.2519491533675478,-1.0402756344494581,0.21652051889145374,1.727238035913444,-1.6074997987768658,0.21652051889145374,1.4437674661240294,-1.8697244513812303,0.21652051889145374,1.968478583578133 0.009727966
1 1.764783013247777,1.1645637770767212,3.5029268270999174,1.1560398756760812,1.1645637770767212,3.495775343152833,1.1502388831145276,1.1645637770767212,3.9895629876583834,1.7589820206862234,1.1645637770767212,3.996714471605468,1.764783013247777,0.4216299036865234,3.5029268270999174,1.1560398756760812,0.4216299036865234,3.495775343152833,1.1502388831145276,0.4216299036865234,3.9895629876583834,1.7589820206862234,0.4216299036865234,3.996714471605468 0.00022446139
1 -1.1870001353782078,1.1087261489822864,3.84237904804276,-1.1559658298980935,1.1087261489822864,2.9030593542287444,-1.6506344280678371,1.1087261489822864,2.8867159341044566,-1.6816687335479514,1.1087261489822864,3.8260356279184724,-1.1870001353782078,0.007276649098157839,3.84237904804276,-1.1559658298980935,0.007276649098157839,2.9030593542287444,-1.6506344280678371,0.007276649098157839,2.8867159341044566,-1.6816687335479514,0.007276649098157839,3.8260356279184724 0.016656833
1 1.2745529107818976,0.9287663532830477,3.012438368378563,-0.5152161578288135,0.9287663532830477,2.066701141696683,-1.0041561119327918,0.9287663532830477,2.9920000318899915,0.7856129566779193,0.9287663532830477,3.9377372585718717,1.2745529107818976,0.17917515501010417,3.012438368378563,-0.5152161578288135,0.17917515501010417,2.066701141696683,-1.0041561119327918,0.17917515501010417,2.9920000318899915,0.7856129566779193,0.17917515501010417,3.9377372585718717 0.04262187
1 -0.4433899388913752,0.9744577716217041,2.416213285806135,-0.4826077844124716,0.9744577716217041,3.0498368441123196,0.18637921077057135,0.9744577716217041,3.0912434936738453,0.22559705629166776,0.9744577716217041,2.457619935367661,-0.4433899388913752,-0.07972905143356324,2.416213285806135,-0.4826077844124716,-0.07972905143356324,3.0498368441123196,0.18637921077057135,-0.07972905143356324,3.0912434936738453,0.22559705629166776,-0.07972905143356324,2.457619935367661 0.037660394
1 0.0886116018579996,1.0643211278245448,1.439507408316191,0.2897541113801067,1.0643211278245448,0.9298762863525168,-0.2107274672077692,1.0643211278245448,0.7323449419187943,-0.4118699767298763,1.0643211278245448,1.2419760638824684,0.0886116018579996,0.3022603121473789,1.439507408316191,0.2897541113801067,0.3022603121473789,0.9298762863525168,-0.2107274672077692,0.3022603121473789,0.7323449419187943,-0.4118699767298763,0.3022603121473789,1.2419760638824684 0.012822941
1 1.6972839154389765,0.7012152617449761,3.084380961820096,1.0974340546995582,0.7012152617449761,3.1104580794891823,1.1178713522764776,0.7012152617449761,3.580575607851535,1.7177212130158959,0.7012152617449761,3.5544984901824486,1.6972839154389765,-0.04976152830076219,3.084380961820096,1.0974340546995582,-0.04976152830076219,3.1104580794891823,1.1178713522764776,-0.04976152830076219,3.580575607851535,1.7177212130158959,-0.04976152830076219,3.5544984901824486 0.008263692
1 0.15454737456170892,1.0828311192915439,1.0570942943174042,0.16522267523115647,1.0828311192915439,1.6547796538300188,0.7439303585735144,1.0828311192915439,1.6444433147829376,0.7332550579040669,1.0828311192915439,1.046757955270323,0.15454737456170892,0.1760803711488247,1.0570942943174042,0.16522267523115647,0.1760803711488247,1.6547796538300188,0.7439303585735144,0.1760803711488247,1.6444433147829376,0.7332550579040669,0.1760803711488247,1.046757955270323 0.00645476
1 1.5257431374841675,1.0374364610530324,3.1949528461581007,0.8977551952553331,1.0374364610530324,3.176021220125969,0.8823188437170044,1.0374364610530324,3.6880661243314012,1.5103067859458388,1.0374364610530324,3.706997750363533,1.5257431374841675,0.3531458620213084,3.1949528461581007,0.8977551952553331,0.3531458620213084,3.176021220125969,0.8823188437170044,0.3531458620213084,3.6880661243314012,1.5103067859458388,0.3531458620213084,3.706997750363533 0.00730712
1 -0.629037553236153,1.0390788708925842,2.4365319494734825,-0.8746277395185809,1.0390788708925842,2.9758774518235778,-0.3297385631350019,1.0390788708925842,3.223991941975492,-0.08414837685257387,1.0390788708925842,2.684646439625397,-0.629037553236153,0.20747431170934438,2.4365319494734825,-0.8746277395185809,0.20747431170934438,2.9758774518235778,-0.3297385631350019,0.20747431170934438,3.223991941975492,-0.08414837685257387,0.20747431170934438,2.684646439625397 0.021695388
1 -0.6170385588257639,0.9580109839532376,1.771224287571052,-0.701721808808366,0.9580109839532376,3.311122285844336,0.2339013029187051,0.9580109839532376,3.3625747885092703,0.31858455290130727,0.9580109839532376,1.8226767902359866,-0.6170385588257639,0.13773839425110818,1.771224287571052,-0.701721808808366,0.13773839425110818,3.311122285844336,0.2339013029187051,0.13773839425110818,3.3625747885092703,0.31858455290130727,0.13773839425110818,1.8226767902359866 0.03818414
1 1.9915047611063077,0.9752717280412913,3.2598933590968273,1.482285970436948,0.9752717280412913,3.2478862055063753,1.4717735325033114,0.9752717280412913,3.6937146769444325,1.9809923231726712,0.9752717280412913,3.7057218305348845,1.9915047611063077,0.33849498986947535,3.2598933590968273,1.482285970436948,0.33849498986947535,3.2478862055063753,1.4717735325033114,0.33849498986947535,3.6937146769444325,1.9809923231726712,0.33849498986947535,3.7057218305348845 0.008529375
1 1.1966076618853774,1.0694511125907897,1.4137947745435353,-0.7302409312664181,1.0694511125907897,1.3910377637410543,-0.7563871270838941,1.0694511125907897,3.6048505120165233,1.1704614660679011,1.0694511125907897,3.6276075228190043,1.1966076618853774,-0.43723942741012567,1.4137947745435353,-0.7302409312664181,-0.43723942741012567,1.3910377637410543,-0.7563871270838941,-0.43723942741012567,3.6048505120165233,1.1704614660679011,-0.43723942741012567,3.6276075228190043 0.00082133844
1 1.9075490980765109,1.0537991612448692,3.1997195042899573,1.2251354159493517,1.0537991612448692,3.201894634204732,1.2268326730111356,1.0537991612448692,3.7343830309578454,1.9092463551382948,1.0537991612448692,3.7322079010430707,1.9075490980765109,-0.2962309210791588,3.1997195042899573,1.2251354159493517,-0.2962309210791588,3.201894634204732,1.2268326730111356,-0.2962309210791588,3.7343830309578454,1.9092463551382948,-0.2962309210791588,3.7322079010430707 0.0053426307
1 -0.6070630974863829,1.1451485316381453,3.4519738299563696,-0.595541140312179,1.1451485316381453,2.851471982560717,-1.2379853300954042,1.1451485316381453,2.8391452687069605,-1.249507287269608,1.1451485316381453,3.439647116102613,-0.6070630974863829,-0.08229889079189301,3.4519738299563696,-0.595541140312179,-0.08229889079189301,2.851471982560717,-1.2379853300954042,-0.08229889079189301,2.8391452687069605,-1.249507287269608,-0.08229889079189301,3.439647116102613 0.018760635
1 -1.489817411674045,1.2400276228084564,3.0096783730901464,-1.0540985785863033,1.2400276228084564,3.8161930606757726,-0.5653037717213408,1.2400276228084564,3.5521221067987696,-1.0010226048090825,1.2400276228084564,2.7456074192131434,-1.489817411674045,-0.28440047942543034,3.0096783730901464,-1.0540985785863033,-0.28440047942543034,3.8161930606757726,-0.5653037717213408,-0.28440047942543034,3.5521221067987696,-1.0010226048090825,-0.28440047942543034,2.7456074192131434 0.0061723916
1 1.3550150290710357,0.9309239124333859,1.5752336383620649,-0.30685230995583535,0.9309239124333859,1.499365101342883,-0.35338376915282277,0.9309239124333859,2.518616497441158,1.3084835698740482,0.9309239124333859,2.5944850344603396,1.3550150290710357,0.1483298803293705,1.5752336383620649,-0.30685230995583535,0.1483298803293705,1.499365101342883,-0.35338376915282277,0.1483298803293705,2.518616497441158,1.3084835698740482,0.1483298803293705,2.5944850344603396 0.015717363
1 1.8643001331217155,1.226037287642002,3.32606204231574,1.1812849989379401,1.226037287642002,3.331069593127094,1.1851297603719368,1.226037287642002,3.8554836920897775,1.8681448945557122,1.226037287642002,3.8504761412784236,1.8643001331217155,-0.15226783745431904,3.32606204231574,1.1812849989379401,-0.15226783745431904,3.331069593127094,1.1851297603719368,-0.15226783745431904,3.8554836920897775,1.8681448945557122,-0.15226783745431904,3.8504761412784236 0.0019787042
2 -1.3025002870538227,1.1052938989475964,2.2519491533675478,-1.0402756344494581,1.1052938989475964,1.727238035913444,-1.6074997987768658,1.1052938989475964,1.4437674661240294,-1.8697244513812303,1.1052938989475964,1.968478583578133,-1.3025002870538227,0.21652051889145374,2.2519491533675478,-1.0402756344494581,0.21652051889145374,1.727238035913444,-1.6074997987768658,0.21652051889145374,1.4437674661240294,-1.8697244513812303,0.21652051889145374,1.968478583578133 0.0045996183
2 1.764783013247777,1.1645637770767212,3.5029268270999174,1.1560398756760812,1.1645637770767212,3.495775343152833,1.1502388831145276,1.1645637770767212,3.9895629876583834,1.7589820206862234,1.1645637770767212,3.996714471605468,1.764783013247777,0.4216299036865234,3.5029268270999174,1.1560398756760812,0.4216299036865234,3.495775343152833,1.1502388831145276,0.4216299036865234,3.9895629876583834,1.7589820206862234,0.4216299036865234,3.996714471605468 6.789989e-07
2 -1.1870001353782078,1.1087261489822864,3.84237904804276,-1.1559658298980935,1.1087261489822864,2.9030593542287444,-1.6506344280678371,1.1087261489822864,2.8867159341044566,-1.6816687335479514,1.1087261489822864,3.8260356279184724,-1.1870001353782078,0.007276649098157839,3.84237904804276,-1.1559658298980935,0.007276649098157839,2.9030593542287444,-1.6506344280678371,0.007276649098157839,2.8867159341044566,-1.6816687335479514,0.007276649098157839,3.8260356279184724 0.00041950142
2 1.2745529107818976,0.9287663532830477,3.012438368378563,-0.5152161578288135,0.9287663532830477,2.066701141696683,-1.0041561119327918,0.9287663532830477,2.9920000318899915,0.7856129566779193,0.9287663532830477,3.9377372585718717,1.2745529107818976,0.17917515501010417,3.012438368378563,-0.5152161578288135,0.17917515501010417,2.066701141696683,-1.0041561119327918,0.17917515501010417,2.9920000318899915,0.7856129566779193,0.17917515501010417,3.9377372585718717 0.01595321
2 -0.4433899388913752,0.9744577716217041,2.416213285806135,-0.4826077844124716,0.9744577716217041,3.0498368441123196,0.18637921077057135,0.9744577716217041,3.0912434936738453,0.22559705629166776,0.9744577716217041,2.457619935367661,-0.4433899388913752,-0.07972905143356324,2.416213285806135,-0.4826077844124716,-0.07972905143356324,3.0498368441123196,0.18637921077057135,-0.07972905143356324,3.0912434936738453,0.22559705629166776,-0.07972905143356324,2.457619935367661 0.0047319317
2 0.0886116018579996,1.0643211278245448,1.439507408316191,0.2897541113801067,1.0643211278245448,0.9298762863525168,-0.2107274672077692,1.0643211278245448,0.7323449419187943,-0.4118699767298763,1.0643211278245448,1.2419760638824684,0.0886116018579996,0.3022603121473789,1.439507408316191,0.2897541113801067,0.3022603121473789,0.9298762863525168,-0.2107274672077692,0.3022603121473789,0.7323449419187943,-0.4118699767298763,0.3022603121473789,1.2419760638824684 0.0037336438
2 1.6972839154389765,0.7012152617449761,3.084380961820096,1.0974340546995582,0.7012152617449761,3.1104580794891823,1.1178713522764776,0.7012152617449761,3.580575607851535,1.7177212130158959,0.7012152617449761,3.5544984901824486,1.6972839154389765,-0.04976152830076219,3.084380961820096,1.0974340546995582,-0.04976152830076219,3.1104580794891823,1.1178713522764776,-0.04976152830076219,3.580575607851535,1.7177212130158959,-0.04976152830076219,3.5544984901824486 2.12076e-05
2 0.15454737456170892,1.0828311192915439,1.0570942943174042,0.16522267523115647,1.0828311192915439,1.6547796538300188,0.7439303585735144,1.0828311192915439,1.6444433147829376,0.7332550579040669,1.0828311192915439,1.046757955270323,0.15454737456170892,0.1760803711488247,1.0570942943174042,0.16522267523115647,0.1760803711488247,1.6547796538300188,0.7439303585735144,0.1760803711488247,1.6444433147829376,0.7332550579040669,0.1760803711488247,1.046757955270323 0.06374166
2 1.5257431374841675,1.0374364610530324,3.1949528461581007,0.8977551952553331,1.0374364610530324,3.176021220125969,0.8823188437170044,1.0374364610530324,3.6880661243314012,1.5103067859458388,1.0374364610530324,3.706997750363533,1.5257431374841675,0.3531458620213084,3.1949528461581007,0.8977551952553331,0.3531458620213084,3.176021220125969,0.8823188437170044,0.3531458620213084,3.6880661243314012,1.5103067859458388,0.3531458620213084,3.706997750363533 0.0012178445
2 -0.629037553236153,1.0390788708925842,2.4365319494734825,-0.8746277395185809,1.0390788708925842,2.9758774518235778,-0.3297385631350019,1.0390788708925842,3.223991941975492,-0.08414837685257387,1.0390788708925842,2.684646439625397,-0.629037553236153,0.20747431170934438,2.4365319494734825,-0.8746277395185809,0.20747431170934438,2.9758774518235778,-0.3297385631350019,0.20747431170934438,3.223991941975492,-0.08414837685257387,0.20747431170934438,2.684646439625397 0.016594095
2 -0.6170385588257639,0.9580109839532376,1.771224287571052,-0.701721808808366,0.9580109839532376,3.311122285844336,0.2339013029187051,0.9580109839532376,3.3625747885092703,0.31858455290130727,0.9580109839532376,1.8226767902359866,-0.6170385588257639,0.13773839425110818,1.771224287571052,-0.701721808808366,0.13773839425110818,3.311122285844336,0.2339013029187051,0.13773839425110818,3.3625747885092703,0.31858455290130727,0.13773839425110818,1.8226767902359866 0.006442731
2 1.9915047611063077,0.9752717280412913,3.2598933590968273,1.482285970436948,0.9752717280412913,3.2478862055063753,1.4717735325033114,0.9752717280412913,3.6937146769444325,1.9809923231726712,0.9752717280412913,3.7057218305348845,1.9915047611063077,0.33849498986947535,3.2598933590968273,1.482285970436948,0.33849498986947535,3.2478862055063753,1.4717735325033114,0.33849498986947535,3.6937146769444325,1.9809923231726712,0.33849498986947535,3.7057218305348845 3.8055678e-05
2 1.1966076618853774,1.0694511125907897,1.4137947745435353,-0.7302409312664181,1.0694511125907897,1.3910377637410543,-0.7563871270838941,1.0694511125907897,3.6048505120165233,1.1704614660679011,1.0694511125907897,3.6276075228190043,1.1966076618853774,-0.43723942741012567,1.4137947745435353,-0.7302409312664181,-0.43723942741012567,1.3910377637410543,-0.7563871270838941,-0.43723942741012567,3.6048505120165233,1.1704614660679011,-0.43723942741012567,3.6276075228190043 0.00023983211
2 1.9075490980765109,1.0537991612448692,3.1997195042899573,1.2251354159493517,1.0537991612448692,3.201894634204732,1.2268326730111356,1.0537991612448692,3.7343830309578454,1.9092463551382948,1.0537991612448692,3.7322079010430707,1.9075490980765109,-0.2962309210791588,3.1997195042899573,1.2251354159493517,-0.2962309210791588,3.201894634204732,1.2268326730111356,-0.2962309210791588,3.7343830309578454,1.9092463551382948,-0.2962309210791588,3.7322079010430707 6.836135e-05
2 -0.6070630974863829,1.1451485316381453,3.4519738299563696,-0.595541140312179,1.1451485316381453,2.851471982560717,-1.2379853300954042,1.1451485316381453,2.8391452687069605,-1.249507287269608,1.1451485316381453,3.439647116102613,-0.6070630974863829,-0.08229889079189301,3.4519738299563696,-0.595541140312179,-0.08229889079189301,2.851471982560717,-1.2379853300954042,-0.08229889079189301,2.8391452687069605,-1.249507287269608,-0.08229889079189301,3.439647116102613 0.00032693052
2 -1.489817411674045,1.2400276228084564,3.0096783730901464,-1.0540985785863033,1.2400276228084564,3.8161930606757726,-0.5653037717213408,1.2400276228084564,3.5521221067987696,-1.0010226048090825,1.2400276228084564,2.7456074192131434,-1.489817411674045,-0.28440047942543034,3.0096783730901464,-1.0540985785863033,-0.28440047942543034,3.8161930606757726,-0.5653037717213408,-0.28440047942543034,3.5521221067987696,-1.0010226048090825,-0.28440047942543034,2.7456074192131434 0.00019872705
2 1.3550150290710357,0.9309239124333859,1.5752336383620649,-0.30685230995583535,0.9309239124333859,1.499365101342883,-0.35338376915282277,0.9309239124333859,2.518616497441158,1.3084835698740482,0.9309239124333859,2.5944850344603396,1.3550150290710357,0.1483298803293705,1.5752336383620649,-0.30685230995583535,0.1483298803293705,1.499365101342883,-0.35338376915282277,0.1483298803293705,2.518616497441158,1.3084835698740482,0.1483298803293705,2.5944850344603396 0.16987115
2 1.8643001331217155,1.226037287642002,3.32606204231574,1.1812849989379401,1.226037287642002,3.331069593127094,1.1851297603719368,1.226037287642002,3.8554836920897775,1.8681448945557122,1.226037287642002,3.8504761412784236,1.8643001331217155,-0.15226783745431904,3.32606204231574,1.1812849989379401,-0.15226783745431904,3.331069593127094,1.1851297603719368,-0.15226783745431904,3.8554836920897775,1.8681448945557122,-0.15226783745431904,3.8504761412784236 1.2855864e-05
3 -1.3025002870538227,1.1052938989475964,2.2519491533675478,-1.0402756344494581,1.1052938989475964,1.727238035913444,-1.6074997987768658,1.1052938989475964,1.4437674661240294,-1.8697244513812303,1.1052938989475964,1.968478583578133,-1.3025002870538227,0.21652051889145374,2.2519491533675478,-1.0402756344494581,0.21652051889145374,1.727238035913444,-1.6074997987768658,0.21652051889145374,1.4437674661240294,-1.8697244513812303,0.21652051889145374,1.968478583578133 0.060189854
3 1.764783013247777,1.1645637770767212,3.5029268270999174,1.1560398756760812,1.1645637770767212,3.495775343152833,1.1502388831145276,1.1645637770767212,3.9895629876583834,1.7589820206862234,1.1645637770767212,3.996714471605468,1.764783013247777,0.4216299036865234,3.5029268270999174,1.1560398756760812,0.4216299036865234,3.495775343152833,1.1502388831145276,0.4216299036865234,3.9895629876583834,1.7589820206862234,0.4216299036865234,3.996714471605468 1.807384e-06
3 -1.1870001353782078,1.1087261489822864,3.84237904804276,-1.1559658298980935,1.1087261489822864,2.9030593542287444,-1.6506344280678371,1.1087261489822864,2.8867159341044566,-1.6816687335479514,1.1087261489822864,3.8260356279184724,-1.1870001353782078,0.007276649098157839,3.84237904804276,-1.1559658298980935,0.007276649098157839,2.9030593542287444,-1.6506344280678371,0.007276649098157839,2.8867159341044566,-1.6816687335479514,0.007276649098157839,3.8260356279184724 0.022083659
3 1.2745529107818976,0.9287663532830477,3.012438368378563,-0.5152161578288135,0.9287663532830477,2.066701141696683,-1.0041561119327918,0.9287663532830477,2.9920000318899915,0.7856129566779193,0.9287663532830477,3.9377372585718717,1.2745529107818976,0.17917515501010417,3.012438368378563,-0.5152161578288135,0.17917515501010417,2.066701141696683,-1.0041561119327918,0.17917515501010417,2.9920000318899915,0.7856129566779193,0.17917515501010417,3.9377372585718717 0.04029029
3 -0.4433899388913752,0.9744577716217041,2.416213285806135,-0.4826077844124716,0.9744577716217041,3.0498368441123196,0.18637921077057135,0.9744577716217041,3.0912434936738453,0.22559705629166776,0.9744577716217041,2.457619935367661,-0.4433899388913752,-0.07972905143356324,2.416213285806135,-0.4826077844124716,-0.07972905143356324,3.0498368441123196,0.18637921077057135,-0.07972905143356324,3.0912434936738453,0.22559705629166776,-0.07972905143356324,2.457619935367661 0.0493466
3 0.0886116018579996,1.0643211278245448,1.439507408316191,0.2897541113801067,1.0643211278245448,0.9298762863525168,-0.2107274672077692,1.0643211278245448,0.7323449419187943,-0.4118699767298763,1.0643211278245448,1.2419760638824684,0.0886116018579996,0.3022603121473789,1.439507408316191,0.2897541113801067,0.3022603121473789,0.9298762863525168,-0.2107274672077692,0.3022603121473789,0.7323449419187943,-0.4118699767298763,0.3022603121473789,1.2419760638824684 0.5648847
3 1.6972839154389765,0.7012152617449761,3.084380961820096,1.0974340546995582,0.7012152617449761,3.1104580794891823,1.1178713522764776,0.7012152617449761,3.580575607851535,1.7177212130158959,0.7012152617449761,3.5544984901824486,1.6972839154389765,-0.04976152830076219,3.084380961820096,1.0974340546995582,-0.04976152830076219,3.1104580794891823,1.1178713522764776,-0.04976152830076219,3.580575607851535,1.7177212130158959,-0.04976152830076219,3.5544984901824486 0.0053420877
