3 -1.0930646488887428,0.6497775890834332,3.347438952099927,-1.7437414339938515,0.6497775890834332,3.2532916176536184,-1.8001438548344018,0.6497775890834332,3.6431034597042724,-1.149467069729293,0.6497775890834332,3.737250794150581,-1.0930646488887428,-0.9231103041179181,3.347438952099927,-1.7437414339938515,-0.9231103041179181,3.2532916176536184,-1.8001438548344018,-0.9231103041179181,3.6431034597042724,-1.149467069729293,-0.9231103041179181,3.737250794150581 0.009753629
4 2.389206768328452,1.1290884676041901,4.7367032737404715,1.8648447585500774,1.1290884676041901,4.509149544733592,1.6865869748050928,1.1290884676041901,4.919916751894294,2.2109489845834673,1.1290884676041901,5.147470480901173,2.389206768328452,0.43194001292559503,4.7367032737404715,1.8648447585500774,0.43194001292559503,4.509149544733592,1.6865869748050928,0.43194001292559503,4.919916751894294,2.2109489845834673,0.43194001292559503,5.147470480901173 6.213276e-08
4 1.973218335517189,1.3165407343997955,4.25678779686699,1.2205269552769302,1.3165407343997955,3.913108971456352,0.9868329626242904,1.3165407343997955,4.424922446358107,1.7395243428645493,1.3165407343997955,4.768601271768746,1.973218335517189,0.046517951856613116,4.25678779686699,1.2205269552769302,0.046517951856613116,3.913108971456352,0.9868329626242904,0.046517951856613116,4.424922446358107,1.7395243428645493,0.046517951856613116,4.768601271768746 5.3866193e-06
4 2.1116604384329927,1.147330839477539,2.6156482308756885,0.20740070035179903,1.147330839477539,2.0527833078834625,-0.4386065777686252,1.147330839477539,4.238326588307661,1.4656531603125686,1.147330839477539,4.801191511299887,2.1116604384329927,-0.3036144564971923,2.6156482308756885,0.20740070035179903,-0.3036144564971923,2.0527833078834625,-0.4386065777686252,-0.3036144564971923,4.238326588307661,1.4656531603125686,-0.3036144564971923,4.801191511299887 5.0789584e-10
4 -0.7660801227285051,1.0476845816679001,3.542086484788097,-1.4781803736597119,1.0476845816679001,3.2887419640821904,-1.6277923767374372,1.0476845816679001,3.7092710706013072,-0.9156921258062305,1.0476845816679001,3.962615591307214,-0.7660801227285051,-0.317016036898613,3.542086484788097,-1.4781803736597119,-0.317016036898613,3.2887419640821904,-1.6277923767374372,-0.317016036898613,3.7092710706013072,-0.9156921258062305,-0.317016036898613,3.962615591307214 3.1334435e-05
4 -0.21335079082962694,1.2294963798716068,3.6137915169250285,-1.2498397775625807,1.2294963798716068,3.299750291166531,-1.391451936869653,1.2294963798716068,3.767139383648702,-0.3549629501366992,1.2294963798716068,4.0811806094072,-0.21335079082962694,0.004465440730810122,3.6137915169250285,-1.2498397775625807,0.004465440730810122,3.299750291166531,-1.391451936869653,0.004465440730810122,3.767139383648702,-0.3549629501366992,0.004465440730810122,4.0811806094072 1.2923274e-10
4 0.16970303757040667,1.1233538697586058,3.158526395562517,0.12612236634072088,1.1233538697586058,3.7966613495532227,0.7711753536954624,1.1233538697586058,3.8407144796816235,0.8147560249251482,1.1233538697586058,3.202579525690918,0.16970303757040667,0.14847144380950927,3.158526395562517,0.12612236634072088,0.14847144380950927,3.7966613495532227,0.7711753536954624,0.14847144380950927,3.8407144796816235,0.8147560249251482,0.14847144380950927,3.202579525690918 2.3413168e-06
4 2.191417435508933,0.9921946303571463,4.4162647513739035,1.6562293009132594,0.9921946303571463,4.356658392621266,1.6061127387464382,0.9921946303571463,4.8066404076226785,2.1413008733421117,0.9921946303571463,4.866246766375316,2.191417435508933,0.3388257248674631,4.4162647513739035,1.6562293009132594,0.3388257248674631,4.356658392621266,1.6061127387464382,0.3388257248674631,4.8066404076226785,2.1413008733421117,0.3388257248674631,4.866246766375316 2.9094283e-05
4 1.5520189484392422,1.1722140905833245,3.2030591820515193,-0.16629214738848352,1.1722140905833245,2.2638444930616197,-0.7449954828058498,1.1722140905833245,3.3225932265483342,0.9733156130218759,1.1722140905833245,4.261807915538234,1.5520189484392422,0.23367887759447098,3.2030591820515193,-0.16629214738848352,0.23367887759447098,2.2638444930616197,-0.7449954828058498,0.23367887759447098,3.3225932265483342,0.9733156130218759,0.23367887759447098,4.261807915538234 1.0184917e-06
4 -0.8070777920640406,0.932662833039403,3.3518163794729365,-1.7116994007747741,0.932662833039403,3.2297646456757096,-1.782286259754807,0.932662833039403,3.75293949897555,-0.8776646510440737,0.932662833039403,3.8749912327727767,-0.8070777920640406,-0.20343070060455803,3.3518163794729365,-1.7116994007747741,-0.20343070060455803,3.2297646456757096,-1.782286259754807,-0.20343070060455803,3.75293949897555,-0.8776646510440737,-0.20343070060455803,3.8749912327727767 7.584378e-05
4 -1.0930646488887428,0.6497775890834332,3.347438952099927,-1.7437414339938515,0.6497775890834332,3.2532916176536184,-1.8001438548344018,0.6497775890834332,3.6431034597042724,-1.149467069729293,0.6497775890834332,3.737250794150581,-1.0930646488887428,-0.9231103041179181,3.347438952099927,-1.7437414339938515,-0.9231103041179181,3.2532916176536184,-1.8001438548344018,-0.9231103041179181,3.6431034597042724,-1.149467069729293,-0.9231103041179181,3.737250794150581 0.0045742956
5 2.389206768328452,1.1290884676041901,4.7367032737404715,1.8648447585500774,1.1290884676041901,4.509149544733592,1.6865869748050928,1.1290884676041901,4.919916751894294,2.2109489845834673,1.1290884676041901,5.147470480901173,2.389206768328452,0.43194001292559503,4.7367032737404715,1.8648447585500774,0.43194001292559503,4.509149544733592,1.6865869748050928,0.43194001292559503,4.919916751894294,2.2109489845834673,0.43194001292559503,5.147470480901173 3.2437617e-06
5 1.973218335517189,1.3165407343997955,4.25678779686699,1.2205269552769302,1.3165407343997955,3.913108971456352,0.9868329626242904,1.3165407343997955,4.424922446358107,1.7395243428645493,1.3165407343997955,4.768601271768746,1.973218335517189,0.046517951856613116,4.25678779686699,1.2205269552769302,0.046517951856613116,3.913108971456352,0.9868329626242904,0.046517951856613116,4.424922446358107,1.7395243428645493,0.046517951856613116,4.768601271768746 0.00044869597
5 2.1116604384329927,1.147330839477539,2.6156482308756885,0.20740070035179903,1.147330839477539,2.0527833078834625,-0.4386065777686252,1.147330839477539,4.238326588307661,1.4656531603125686,1.147330839477539,4.801191511299887,2.1116604384329927,-0.3036144564971923,2.6156482308756885,0.20740070035179903,-0.3036144564971923,2.0527833078834625,-0.4386065777686252,-0.3036144564971923,4.238326588307661,1.4656531603125686,-0.3036144564971923,4.801191511299887 4.245485e-05
5 -0.7660801227285051,1.0476845816679001,3.542086484788097,-1.4781803736597119,1.0476845816679001,3.2887419640821904,-1.6277923767374372,1.0476845816679001,3.7092710706013072,-0.9156921258062305,1.0476845816679001,3.962615591307214,-0.7660801227285051,-0.317016036898613,3.542086484788097,-1.4781803736597119,-0.317016036898613,3.2887419640821904,-1.6277923767374372,-0.317016036898613,3.7092710706013072,-0.9156921258062305,-0.317016036898613,3.962615591307214 0.003078434
5 -0.21335079082962694,1.2294963798716068,3.6137915169250285,-1.2498397775625807,1.2294963798716068,3.299750291166531,-1.391451936869653,1.2294963798716068,3.767139383648702,-0.3549629501366992,1.2294963798716068,4.0811806094072,-0.21335079082962694,0.004465440730810122,3.6137915169250285,-1.2498397775625807,0.004465440730810122,3.299750291166531,-1.391451936869653,0.004465440730810122,3.767139383648702,-0.3549629501366992,0.004465440730810122,4.0811806094072 1.6184034e-05
5 0.16970303757040667,1.1233538697586058,3.158526395562517,0.12612236634072088,1.1233538697586058,3.7966613495532227,0.7711753536954624,1.1233538697586058,3.8407144796816235,0.8147560249251482,1.1233538697586058,3.202579525690918,0.16970303757040667,0.14847144380950927,3.158526395562517,0.12612236634072088,0.14847144380950927,3.7966613495532227,0.7711753536954624,0.14847144380950927,3.8407144796816235,0.8147560249251482,0.14847144380950927,3.202579525690918 0.017895594
5 2.191417435508933,0.9921946303571463,4.4162647513739035,1.6562293009132594,0.9921946303571463,4.356658392621266,1.6061127387464382,0.9921946303571463,4.8066404076226785,2.1413008733421117,0.9921946303571463,4.866246766375316,2.191417435508933,0.3388257248674631,4.4162647513739035,1.6562293009132594,0.3388257248674631,4.356658392621266,1.6061127387464382,0.3388257248674631,4.8066404076226785,2.1413008733421117,0.3388257248674631,4.866246766375316 0.00046916222
5 1.5520189484392422,1.1722140905833245,3.2030591820515193,-0.16629214738848352,1.1722140905833245,2.2638444930616197,-0.7449954828058498,1.1722140905833245,3.3225932265483342,0.9733156130218759,1.1722140905833245,4.261807915538234,1.5520189484392422,0.23367887759447098,3.2030591820515193,-0.16629214738848352,0.23367887759447098,2.2638444930616197,-0.7449954828058498,0.23367887759447098,3.3225932265483342,0.9733156130218759,0.23367887759447098,4.261807915538234 0.007920621
5 -0.8070777920640406,0.932662833039403,3.3518163794729365,-1.7116994007747741,0.932662833039403,3.2297646456757096,-1.782286259754807,0.932662833039403,3.75293949897555,-0.8776646510440737,0.932662833039403,3.8749912327727767,-0.8070777920640406,-0.20343070060455803,3.3518163794729365,-1.7116994007747741,-0.20343070060455803,3.2297646456757096,-1.782286259754807,-0.20343070060455803,3.75293949897555,-0.8776646510440737,-0.20343070060455803,3.8749912327727767 0.0044465573
5 -1.0930646488887428,0.6497775890834332,3.347438952099927,-1.7437414339938515,0.6497775890834332,3.2532916176536184,-1.8001438548344018,0.6497775890834332,3.6431034597042724,-1.149467069729293,0.6497775890834332,3.737250794150581,-1.0930646488887428,-0.9231103041179181,3.347438952099927,-1.7437414339938515,-0.9231103041179181,3.2532916176536184,-1.8001438548344018,-0.9231103041179181,3.6431034597042724,-1.149467069729293,-0.9231103041179181,3.737250794150581 0.0020239118
6 2.389206768328452,1.1290884676041901,4.7367032737404715,1.8648447585500774,1.1290884676041901,4.509149544733592,1.6865869748050928,1.1290884676041901,4.919916751894294,2.2109489845834673,1.1290884676041901,5.147470480901173,2.389206768328452,0.43194001292559503,4.7367032737404715,1.8648447585500774,0.43194001292559503,4.509149544733592,1.6865869748050928,0.43194001292559503,4.919916751894294,2.2109489845834673,0.43194001292559503,5.147470480901173 0.04039555
6 1.973218335517189,1.3165407343997955,4.25678779686699,1.2205269552769302,1.3165407343997955,3.913108971456352,0.9868329626242904,1.3165407343997955,4.424922446358107,1.7395243428645493,1.3165407343997955,4.768601271768746,1.973218335517189,0.046517951856613116,4.25678779686699,1.2205269552769302,0.046517951856613116,3.913108971456352,0.9868329626242904,0.046517951856613116,4.424922446358107,1.7395243428645493,0.046517951856613116,4.768601271768746 0.11113179
