1 -0.9760904968809262,0.769498263206333,3.7577535079846855,-1.2996572086156766,0.769498263206333,4.159081001140723,-0.6061478196550235,0.769498263206333,4.718216760264826,-0.28258110792027324,0.769498263206333,4.316889267108789,-0.9760904968809262,0.0014906779862940422,3.7577535079846855,-1.2996572086156766,0.0014906779862940422,4.159081001140723,-0.6061478196550235,0.0014906779862940422,4.718216760264826,-0.28258110792027324,0.0014906779862940422,4.316889267108789 0.0034781422
1 1.1186053443013027,0.9660273040875197,1.5648866389004588,0.5687338235494449,0.9660273040875197,2.4937461313913305,1.0444219422282384,0.9660273040875197,2.775346687057793,1.594293462980096,0.9660273040875197,1.8464871945669217,1.1186053443013027,-0.24294249669158463,1.5648866389004588,0.5687338235494449,-0.24294249669158463,2.4937461313913305,1.0444219422282384,-0.24294249669158463,2.775346687057793,1.594293462980096,-0.24294249669158463,1.8464871945669217 0.0072287405
1 -0.2760200927759586,1.0440109023123383,3.694695789846336,-0.700819591007677,1.0440109023123383,4.245610550686558,-0.2909179498647274,1.0440109023123383,4.561677615610207,0.13388154836699095,1.0440109023123383,4.010762854769985,-0.2760200927759586,-0.15968796100908522,3.694695789846336,-0.700819591007677,-0.15968796100908522,4.245610550686558,-0.2909179498647274,-0.15968796100908522,4.561677615610207,0.13388154836699095,-0.15968796100908522,4.010762854769985 0.0049374653
1 -1.2429450263600756,1.0085175033771097,2.9529101010379764,-1.828988973219109,1.0085175033771097,2.494118430374417,-2.2899913082499097,1.0085175033771097,3.082986200231555,-1.7039473613908764,1.0085175033771097,3.5417778708951144,-1.2429450263600756,0.19376099145779013,2.9529101010379764,-1.828988973219109,0.19376099145779013,2.494118430374417,-2.2899913082499097,0.19376099145779013,3.082986200231555,-1.7039473613908764,0.19376099145779013,3.5417778708951144 0.003359621
1 1.5857343262582442,0.9969215226943493,1.8592794932000607,1.1612481488611528,0.9969215226943493,2.37440055543034,1.5833294802755693,0.9969215226943493,2.7222172223455936,2.0078156576726607,0.9969215226943493,2.2070961601153143,1.5857343262582442,0.23463608495640753,1.8592794932000607,1.1612481488611528,0.23463608495640753,2.37440055543034,1.5833294802755693,0.23463608495640753,2.7222172223455936,2.0078156576726607,0.23463608495640753,2.2070961601153143 0.00066384417
1 -0.25723998917745583,0.8516627470497042,2.6027083680340795,-0.5687698188508109,0.8516627470497042,3.0062681971360505,0.13043545855688085,0.8516627470497042,3.5460228636553737,0.44196528823023595,0.8516627470497042,3.1424630345534026,-0.25723998917745583,0.10210443339310588,2.6027083680340795,-0.5687698188508109,0.10210443339310588,3.0062681971360505,0.13043545855688085,0.10210443339310588,3.5460228636553737,0.44196528823023595,0.10210443339310588,3.1424630345534026 0.0058376323
1 -0.21667149585784862,1.0241376946792602,0.9904818809657834,-1.4971049688910154,1.0241376946792602,2.6320972057981216,0.2807335696846385,1.0241376946792602,4.018782588180946,1.5611670427178053,1.0241376946792602,2.377167263348607,-0.21667149585784862,-0.43569298490142816,0.9904818809657834,-1.4971049688910154,-0.43569298490142816,2.6320972057981216,0.2807335696846385,-0.43569298490142816,4.018782588180946,1.5611670427178053,-0.43569298490142816,2.377167263348607 0.013049209
1 -0.5532497797063369,0.8635055313296318,3.018518158195975,-1.5511355572574808,0.8635055313296318,4.182298174581749,-0.8479033079096299,0.8635055313296318,4.785286239387033,0.14998246964151396,0.8635055313296318,3.6215062230012585,-0.5532497797063369,-0.08835213281583787,3.018518158195975,-1.5511355572574808,-0.08835213281583787,4.182298174581749,-0.8479033079096299,-0.08835213281583787,4.785286239387033,0.14998246964151396,-0.08835213281583787,3.6215062230012585 0.007434698
2 -1.262806055269968,1.17941136520797,4.236700748791848,-0.8318368117757962,1.17941136520797,4.974447435009486,-0.34301185873912615,1.17941136520797,4.688890720019187,-0.7739811022332981,1.17941136520797,3.951144033801549,-1.262806055269968,-0.021872116741478487,4.236700748791848,-0.8318368117757962,-0.021872116741478487,4.974447435009486,-0.34301185873912615,-0.021872116741478487,4.688890720019187,-0.7739811022332981,-0.021872116741478487,3.951144033801549 0.0017464397
2 -0.9760904968809262,0.769498263206333,3.7577535079846855,-1.2996572086156766,0.769498263206333,4.159081001140723,-0.6061478196550235,0.769498263206333,4.718216760264826,-0.28258110792027324,0.769498263206333,4.316889267108789,-0.9760904968809262,0.0014906779862940422,3.7577535079846855,-1.2996572086156766,0.0014906779862940422,4.159081001140723,-0.6061478196550235,0.0014906779862940422,4.718216760264826,-0.28258110792027324,0.0014906779862940422,4.316889267108789 0.00028743673
2 1.1186053443013027,0.9660273040875197,1.5648866389004588,0.5687338235494449,0.9660273040875197,2.4937461313913305,1.0444219422282384,0.9660273040875197,2.775346687057793,1.594293462980096,0.9660273040875197,1.8464871945669217,1.1186053443013027,-0.24294249669158463,1.5648866389004588,0.5687338235494449,-0.24294249669158463,2.4937461313913305,1.0444219422282384,-0.24294249669158463,2.775346687057793,1.594293462980096,-0.24294249669158463,1.8464871945669217 5.7277146e-05
2 -0.2760200927759586,1.0440109023123383,3.694695789846336,-0.700819591007677,1.0440109023123383,4.245610550686558,-0.2909179498647274,1.0440109023123383,4.561677615610207,0.13388154836699095,1.0440109023123383,4.010762854769985,-0.2760200927759586,-0.15968796100908522,3.694695789846336,-0.700819591007677,-0.15968796100908522,4.245610550686558,-0.2909179498647274,-0.15968796100908522,4.561677615610207,0.13388154836699095,-0.15968796100908522,4.010762854769985 5.2299733e-06
2 -1.2429450263600756,1.0085175033771097,2.9529101010379764,-1.828988973219109,1.0085175033771097,2.494118430374417,-2.2899913082499097,1.0085175033771097,3.082986200231555,-1.7039473613908764,1.0085175033771097,3.5417778708951144,-1.2429450263600756,0.19376099145779013,2.9529101010379764,-1.828988973219109,0.19376099145779013,2.494118430374417,-2.2899913082499097,0.19376099145779013,3.082986200231555,-1.7039473613908764,0.19376099145779013,3.5417778708951144 0.15510178
2 1.5857343262582442,0.9969215226943493,1.8592794932000607,1.1612481488611528,0.9969215226943493,2.37440055543034,1.5833294802755693,0.9969215226943493,2.7222172223455936,2.0078156576726607,0.9969215226943493,2.2070961601153143,1.5857343262582442,0.23463608495640753,1.8592794932000607,1.1612481488611528,0.23463608495640753,2.37440055543034,1.5833294802755693,0.23463608495640753,2.7222172223455936,2.0078156576726607,0.23463608495640753,2.2070961601153143 7.8212415e-06
2 -0.25723998917745583,0.8516627470497042,2.6027083680340795,-0.5687698188508109,0.8516627470497042,3.0062681971360505,0.13043545855688085,0.8516627470497042,3.5460228636553737,0.44196528823023595,0.8516627470497042,3.1424630345534026,-0.25723998917745583,0.10210443339310588,2.6027083680340795,-0.5687698188508109,0.10210443339310588,3.0062681971360505,0.13043545855688085,0.10210443339310588,3.5460228636553737,0.44196528823023595,0.10210443339310588,3.1424630345534026 0.0028006637
2 -0.21667149585784862,1.0241376946792602,0.9904818809657834,-1.4971049688910154,1.0241376946792602,2.6320972057981216,0.2807335696846385,1.0241376946792602,4.018782588180946,1.5611670427178053,1.0241376946792602,2.377167263348607,-0.21667149585784862,-0.43569298490142816,0.9904818809657834,-1.4971049688910154,-0.43569298490142816,2.6320972057981216,0.2807335696846385,-0.43569298490142816,4.018782588180946,1.5611670427178053,-0.43569298490142816,2.377167263348607 1.5153839e-05
2 -0.5532497797063369,0.8635055313296318,3.018518158195975,-1.5511355572574808,0.8635055313296318,4.182298174581749,-0.8479033079096299,0.8635055313296318,4.785286239387033,0.14998246964151396,0.8635055313296318,3.6215062230012585,-0.5532497797063369,-0.08835213281583787,3.018518158195975,-1.5511355572574808,-0.08835213281583787,4.182298174581749,-0.8479033079096299,-0.08835213281583787,4.785286239387033,0.14998246964151396,-0.08835213281583787,3.6215062230012585 9.7534496e-05
3 -1.262806055269968,1.17941136520797,4.236700748791848,-0.8318368117757962,1.17941136520797,4.974447435009486,-0.34301185873912615,1.17941136520797,4.688890720019187,-0.7739811022332981,1.17941136520797,3.951144033801549,-1.262806055269968,-0.021872116741478487,4.236700748791848,-0.8318368117757962,-0.021872116741478487,4.974447435009486,-0.34301185873912615,-0.021872116741478487,4.688890720019187,-0.7739811022332981,-0.021872116741478487,3.951144033801549 0.0074203745
3 -0.9760904968809262,0.769498263206333,3.7577535079846855,-1.2996572086156766,0.769498263206333,4.159081001140723,-0.6061478196550235,0.769498263206333,4.718216760264826,-0.28258110792027324,0.769498263206333,4.316889267108789,-0.9760904968809262,0.0014906779862940422,3.7577535079846855,-1.2996572086156766,0.0014906779862940422,4.159081001140723,-0.6061478196550235,0.0014906779862940422,4.718216760264826,-0.28258110792027324,0.0014906779862940422,4.316889267108789 0.002869664
3 1.1186053443013027,0.9660273040875197,1.5648866389004588,0.5687338235494449,0.9660273040875197,2.4937461313913305,1.0444219422282384,0.9660273040875197,2.775346687057793,1.594293462980096,0.9660273040875197,1.8464871945669217,1.1186053443013027,-0.24294249669158463,1.5648866389004588,0.5687338235494449,-0.24294249669158463,2.4937461313913305,1.0444219422282384,-0.24294249669158463,2.775346687057793,1.594293462980096,-0.24294249669158463,1.8464871945669217 0.0010320677
3 -0.2760200927759586,1.0440109023123383,3.694695789846336,-0.700819591007677,1.0440109023123383,4.245610550686558,-0.2909179498647274,1.0440109023123383,4.561677615610207,0.13388154836699095,1.0440109023123383,4.010762854769985,-0.2760200927759586,-0.15968796100908522,3.694695789846336,-0.700819591007677,-0.15968796100908522,4.245610550686558,-0.2909179498647274,-0.15968796100908522,4.561677615610207,0.13388154836699095,-0.15968796100908522,4.010762854769985 6.278881e-05
3 -1.2429450263600756,1.0085175033771097,2.9529101010379764,-1.828988973219109,1.0085175033771097,2.494118430374417,-2.2899913082499097,1.0085175033771097,3.082986200231555,-1.7039473613908764,1.0085175033771097,3.5417778708951144,-1.2429450263600756,0.19376099145779013,2.9529101010379764,-1.828988973219109,0.19376099145779013,2.494118430374417,-2.2899913082499097,0.19376099145779013,3.082986200231555,-1.7039473613908764,0.19376099145779013,3.5417778708951144 0.32339895
3 1.5857343262582442,0.9969215226943493,1.8592794932000607,1.1612481488611528,0.9969215226943493,2.37440055543034,1.5833294802755693,0.9969215226943493,2.7222172223455936,2.0078156576726607,0.9969215226943493,2.2070961601153143,1.5857343262582442,0.23463608495640753,1.8592794932000607,1.1612481488611528,0.23463608495640753,2.37440055543034,1.5833294802755693,0.23463608495640753,2.7222172223455936,2.0078156576726607,0.23463608495640753,2.2070961601153143 4.374703e-05
3 -0.25723998917745583,0.8516627470497042,2.6027083680340795,-0.5687698188508109,0.8516627470497042,3.0062681971360505,0.13043545855688085,0.8516627470497042,3.5460228636553737,0.44196528823023595,0.8516627470497042,3.1424630345534026,-0.25723998917745583,0.10210443339310588,2.6027083680340795,-0.5687698188508109,0.10210443339310588,3.0062681971360505,0.13043545855688085,0.10210443339310588,3.5460228636553737,0.44196528823023595,0.10210443339310588,3.1424630345534026 0.019560883
3 -0.21667149585784862,1.0241376946792602,0.9904818809657834,-1.4971049688910154,1.0241376946792602,2.6320972057981216,0.2807335696846385,1.0241376946792602,4.018782588180946,1.5611670427178053,1.0241376946792602,2.377167263348607,-0.21667149585784862,-0.43569298490142816,0.9904818809657834,-1.4971049688910154,-0.43569298490142816,2.6320972057981216,0.2807335696846385,-0.43569298490142816,4.018782588180946,1.5611670427178053,-0.43569298490142816,2.377167263348607 7.34884e-05
3 -0.5532497797063369,0.8635055313296318,3.018518158195975,-1.5511355572574808,0.8635055313296318,4.182298174581749,-0.8479033079096299,0.8635055313296318,4.785286239387033,0.14998246964151396,0.8635055313296318,3.6215062230012585,-0.5532497797063369,-0.08835213281583787,3.018518158195975,-1.5511355572574808,-0.08835213281583787,4.182298174581749,-0.8479033079096299,-0.08835213281583787,4.785286239387033,0.14998246964151396,-0.08835213281583787,3.6215062230012585 0.00085877976
4 -1.262806055269968,1.17941136520797,4.236700748791848,-0.8318368117757962,1.17941136520797,4.974447435009486,-0.34301185873912615,1.17941136520797,4.688890720019187,-0.7739811022332981,1.17941136520797,3.951144033801549,-1.262806055269968,-0.021872116741478487,4.236700748791848,-0.8318368117757962,-0.021872116741478487,4.974447435009486,-0.34301185873912615,-0.021872116741478487,4.688890720019187,-0.7739811022332981,-0.021872116741478487,3.951144033801549 1.3635083e-06
4 -0.9760904968809262,0.769498263206333,3.7577535079846855,-1.2996572086156766,0.769498263206333,4.159081001140723,-0.6061478196550235,0.769498263206333,4.718216760264826,-0.28258110792027324,0.769498263206333,4.316889267108789,-0.9760904968809262,0.0014906779862940422,3.7577535079846855,-1.2996572086156766,0.0014906779862940422,4.159081001140723,-0.6061478196550235,0.0014906779862940422,4.718216760264826,-0.28258110792027324,0.0014906779862940422,4.316889267108789 0.036233243
4 1.1186053443013027,0.9660273040875197,1.5648866389004588,0.5687338235494449,0.9660273040875197,2.4937461313913305,1.0444219422282384,0.9660273040875197,2.775346687057793,1.594293462980096,0.9660273040875197,1.8464871945669217,1.1186053443013027,-0.24294249669158463,1.5648866389004588,0.5687338235494449,-0.24294249669158463,2.4937461313913305,1.0444219422282384,-0.24294249669158463,2.775346687057793,1.594293462980096,-0.24294249669158463,1.8464871945669217 0.019092277
4 -0.2760200927759586,1.0440109023123383,3.694695789846336,-0.700819591007677,1.0440109023123383,4.245610550686558,-0.2909179498647274,1.0440109023123383,4.561677615610207,0.13388154836699095,1.0440109023123383,4.010762854769985,-0.2760200927759586,-0.15968796100908522,3.694695789846336,-0.700819591007677,-0.15968796100908522,4.245610550686558,-0.2909179498647274,-0.15968796100908522,4.561677615610207,0.13388154836699095,-0.15968796100908522,4.010762854769985 8.8865085e-07
4 -1.2429450263600756,1.0085175033771097,2.9529101010379764,-1.828988973219109,1.0085175033771097,2.494118430374417,-2.2899913082499097,1.0085175033771097,3.082986200231555,-1.7039473613908764,1.0085175033771097,3.5417778708951144,-1.2429450263600756,0.19376099145779013,2.9529101010379764,-1.828988973219109,0.19376099145779013,2.494118430374417,-2.2899913082499097,0.19376099145779013,3.082986200231555,-1.7039473613908764,0.19376099145779013,3.5417778708951144 9.9867655e-05
4 1.5857343262582442,0.9969215226943493,1.8592794932000607,1.1612481488611528,0.9969215226943493,2.37440055543034,1.5833294802755693,0.9969215226943493,2.7222172223455936,2.0078156576726607,0.9969215226943493,2.2070961601153143,1.5857343262582442,0.23463608495640753,1.8592794932000607,1.1612481488611528,0.23463608495640753,2.37440055543034,1.5833294802755693,0.23463608495640753,2.7222172223455936,2.0078156576726607,0.23463608495640753,2.2070961601153143 1.806323e-07
4 -0.25723998917745583,0.8516627470497042,2.6027083680340795,-0.5687698188508109,0.8516627470497042,3.0062681971360505,0.13043545855688085,0.8516627470497042,3.5460228636553737,0.44196528823023595,0.8516627470497042,3.1424630345534026,-0.25723998917745583,0.10210443339310588,2.6027083680340795,-0.5687698188508109,0.10210443339310588,3.0062681971360505,0.13043545855688085,0.10210443339310588,3.5460228636553737,0.44196528823023595,0.10210443339310588,3.1424630345534026 0.04380889
4 -0.21667149585784862,1.0241376946792602,0.9904818809657834,-1.4971049688910154,1.0241376946792602,2.6320972057981216,0.2807335696846385,1.0241376946792602,4.018782588180946,1.5611670427178053,1.0241376946792602,2.377167263348607,-0.21667149585784862,-0.43569298490142816,0.9904818809657834,-1.4971049688910154,-0.43569298490142816,2.6320972057981216,0.2807335696846385,-0.43569298490142816,4.018782588180946,1.5611670427178053,-0.43569298490142816,2.377167263348607 2.409835e-08
4 -0.5532497797063369,0.8635055313296318,3.018518158195975,-1.5511355572574808,0.8635055313296318,4.182298174581749,-0.8479033079096299,0.8635055313296318,4.785286239387033,0.14998246964151396,0.8635055313296318,3.6215062230012585,-0.5532497797063369,-0.08835213281583787,3.018518158195975,-1.5511355572574808,-0.08835213281583787,4.182298174581749,-0.8479033079096299,-0.08835213281583787,4.785286239387033,0.14998246964151396,-0.08835213281583787,3.6215062230012585 0.0017737561
5 -1.262806055269968,1.17941136520797,4.236700748791848,-0.8318368117757962,1.17941136520797,4.974447435009486,-0.34301185873912615,1.17941136520797,4.688890720019187,-0.7739811022332981,1.17941136520797,3.951144033801549,-1.262806055269968,-0.021872116741478487,4.236700748791848,-0.8318368117757962,-0.021872116741478487,4.974447435009486,-0.34301185873912615,-0.021872116741478487,4.688890720019187,-0.7739811022332981,-0.021872116741478487,3.951144033801549 0.0019308496
5 -0.9760904968809262,0.769498263206333,3.7577535079846855,-1.2996572086156766,0.769498263206333,4.159081001140723,-0.6061478196550235,0.769498263206333,4.718216760264826,-0.28258110792027324,0.769498263206333,4.316889267108789,-0.9760904968809262,0.0014906779862940422,3.7577535079846855,-1.2996572086156766,0.0014906779862940422,4.159081001140723,-0.6061478196550235,0.0014906779862940422,4.718216760264826,-0.28258110792027324,0.0014906779862940422,4.316889267108789 0.0032183488
5 1.1186053443013027,0.9660273040875197,1.5648866389004588,0.5687338235494449,0.9660273040875197,2.4937461313913305,1.0444219422282384,0.9660273040875197,2.775346687057793,1.594293462980096,0.9660273040875197,1.8464871945669217,1.1186053443013027,-0.24294249669158463,1.5648866389004588,0.5687338235494449,-0.24294249669158463,2.4937461313913305,1.0444219422282384,-0.24294249669158463,2.775346687057793,1.594293462980096,-0.24294249669158463,1.8464871945669217 0.013643698
5 -0.2760200927759586,1.0440109023123383,3.694695789846336,-0.700819591007677,1.0440109023123383,4.245610550686558,-0.2909179498647274,1.0440109023123383,4.561677615610207,0.13388154836699095,1.0440109023123383,4.010762854769985,-0.2760200927759586,-0.15968796100908522,3.694695789846336,-0.700819591007677,-0.15968796100908522,4.245610550686558,-0.2909179498647274,-0.15968796100908522,4.561677615610207,0.13388154836699095,-0.15968796100908522,4.010762854769985 0.0002586875
5 -1.2429450263600756,1.0085175033771097,2.9529101010379764,-1.828988973219109,1.0085175033771097,2.494118430374417,-2.2899913082499097,1.0085175033771097,3.082986200231555,-1.7039473613908764,1.0085175033771097,3.5417778708951144,-1.2429450263600756,0.19376099145779013,2.9529101010379764,-1.828988973219109,0.19376099145779013,2.494118430374417,-2.2899913082499097,0.19376099145779013,3.082986200231555,-1.7039473613908764,0.19376099145779013,3.5417778708951144 0.00022272044
5 1.5857343262582442,0.9969215226943493,1.8592794932000607,1.1612481488611528,0.9969215226943493,2.37440055543034,1.5833294802755693,0.9969215226943493,2.7222172223455936,2.0078156576726607,0.9969215226943493,2.2070961601153143,1.5857343262582442,0.23463608495640753,1.8592794932000607,1.1612481488611528,0.23463608495640753,2.37440055543034,1.5833294802755693,0.23463608495640753,2.7222172223455936,2.0078156576726607,0.23463608495640753,2.2070961601153143 8.103343e-05
5 -0.25723998917745583,0.8516627470497042,2.6027083680340795,-0.5687698188508109,0.8516627470497042,3.0062681971360505,0.13043545855688085,0.8516627470497042,3.5460228636553737,0.44196528823023595,0.8516627470497042,3.1424630345534026,-0.25723998917745583,0.10210443339310588,2.6027083680340795,-0.5687698188508109,0.10210443339310588,3.0062681971360505,0.13043545855688085,0.10210443339310588,3.5460228636553737,0.44196528823023595,0.10210443339310588,3.1424630345534026 0.004427071
5 -0.21667149585784862,1.0241376946792602,0.9904818809657834,-1.4971049688910154,1.0241376946792602,2.6320972057981216,0.2807335696846385,1.0241376946792602,4.018782588180946,1.5611670427178053,1.0241376946792602,2.377167263348607,-0.21667149585784862,-0.43569298490142816,0.9904818809657834,-1.4971049688910154,-0.43569298490142816,2.6320972057981216,0.2807335696846385,-0.43569298490142816,4.018782588180946,1.5611670427178053,-0.43569298490142816,2.377167263348607 0.001090639
5 -0.5532497797063369,0.8635055313296318,3.018518158195975,-1.5511355572574808,0.8635055313296318,4.182298174581749,-0.8479033079096299,0.8635055313296318,4.785286239387033,0.14998246964151396,0.8635055313296318,3.6215062230012585,-0.5532497797063369,-0.08835213281583787,3.018518158195975,-1.5511355572574808,-0.08835213281583787,4.182298174581749,-0.8479033079096299,-0.08835213281583787,4.785286239387033,0.14998246964151396,-0.08835213281583787,3.6215062230012585 0.02447961
6 -1.262806055269968,1.17941136520797,4.236700748791848,-0.8318368117757962,1.17941136520797,4.974447435009486,-0.34301185873912615,1.17941136520797,4.688890720019187,-0.7739811022332981,1.17941136520797,3.951144033801549,-1.262806055269968,-0.021872116741478487,4.236700748791848,-0.8318368117757962,-0.021872116741478487,4.974447435009486,-0.34301185873912615,-0.021872116741478487,4.688890720019187,-0.7739811022332981,-0.021872116741478487,3.951144033801549 0.10803922
6 -0.9760904968809262,0.769498263206333,3.7577535079846855,-1.2996572086156766,0.769498263206333,4.159081001140723,-0.6061478196550235,0.769498263206333,4.718216760264826,-0.28258110792027324,0.769498263206333,4.316889267108789,-0.9760904968809262,0.0014906779862940422,3.7577535079846855,-1.2996572086156766,0.0014906779862940422,4.159081001140723,-0.6061478196550235,0.0014906779862940422,4.718216760264826,-0.28258110792027324,0.0014906779862940422,4.316889267108789 0.0004091021
6 1.1186053443013027,0.9660273040875197,1.5648866389004588,0.5687338235494449,0.9660273040875197,2.4937461313913305,1.0444219422282384,0.9660273040875197,2.775346687057793,1.594293462980096,0.9660273040875197,1.8464871945669217,1.1186053443013027,-0.24294249669158463,1.5648866389004588,0.5687338235494449,-0.24294249669158463,2.4937461313913305,1.0444219422282384,-0.24294249669158463,2.775346687057793,1.594293462980096,-0.24294249669158463,1.8464871945669217 0.04238499
6 -0.2760200927759586,1.0440109023123383,3.694695789846336,-0.700819591007677,1.0440109023123383,4.245610550686558,-0.2909179498647274,1.0440109023123383,4.561677615610207,0.13388154836699095,1.0440109023123383,4.010762854769985,-0.2760200927759586,-0.15968796100908522,3.694695789846336,-0.700819591007677,-0.15968796100908522,4.245610550686558,-0.2909179498647274,-0.15968796100908522,4.561677615610207,0.13388154836699095,-0.15968796100908522,4.010762854769985 0.26467532
6 -1.2429450263600756,1.0085175033771097,2.9529101010379764,-1.828988973219109,1.0085175033771097,2.494118430374417,-2.2899913082499097,1.0085175033771097,3.082986200231555,-1.7039473613908764,1.0085175033771097,3.5417778708951144,-1.2429450263600756,0.19376099145779013,2.9529101010379764,-1.828988973219109,0.19376099145779013,2.494118430374417,-2.2899913082499097,0.19376099145779013,3.082986200231555,-1.7039473613908764,0.19376099145779013,3.5417778708951144 7.489992e-05
6 1.5857343262582442,0.9969215226943493,1.8592794932000607,1.1612481488611528,0.9969215226943493,2.37440055543034,1.5833294802755693,0.9969215226943493,2.7222172223455936,2.0078156576726607,0.9969215226943493,2.2070961601153143,1.5857343262582442,0.23463608495640753,1.8592794932000607,1.1612481488611528,0.23463608495640753,2.37440055543034,1.5833294802755693,0.23463608495640753,2.7222172223455936,2.0078156576726607,0.23463608495640753,2.2070961601153143 0.022102544
6 -0.25723998917745583,0.8516627470497042,2.6027083680340795,-0.5687698188508109,0.8516627470497042,3.0062681971360505,0.13043545855688085,0.8516627470497042,3.5460228636553737,0.44196528823023595,0.8516627470497042,3.1424630345534026,-0.25723998917745583,0.10210443339310588,2.6027083680340795,-0.5687698188508109,0.10210443339310588,3.0062681971360505,0.13043545855688085,0.10210443339310588,3.5460228636553737,0.44196528823023595,0.10210443339310588,3.1424630345534026 0.00037910283
