2 -1.148747142022436,0.9109354556508065,4.89436301835916,-2.2598379321874105,0.9109354556508065,4.144430564080333,-2.5333984535281013,0.9109354556508065,4.549734500561739,-1.4223076633631266,0.9109354556508065,5.299666954840565,-1.148747142022436,-1.0487365514941216,4.89436301835916,-2.2598379321874105,-1.0487365514941216,4.144430564080333,-2.5333984535281013,-1.0487365514941216,4.549734500561739,-1.4223076633631266,-1.0487365514941216,5.299666954840565 2.5874026e-08
2 0.8259843741258269,1.2203523946578503,4.715596937414952,0.582982738542624,1.2203523946578503,5.230491340571571,0.9849097575346345,1.2203523946578503,5.420178628686123,1.2279113931178376,1.2203523946578503,4.9052842255295035,0.8259843741258269,0.4591000246231556,4.715596937414952,0.582982738542624,0.4591000246231556,5.230491340571571,0.9849097575346345,0.4591000246231556,5.420178628686123,1.2279113931178376,0.4591000246231556,4.9052842255295035 9.04391e-06
2 1.0132521843875668,1.0541324553284646,3.2015758498094873,-0.605165406902265,1.0541324553284646,2.355911319390316,-1.1298274105752728,1.0541324553284646,3.360000039777915,0.48859018071455895,1.0541324553284646,4.2056645701970865,1.0132521843875668,0.30123007919454575,3.2015758498094873,-0.605165406902265,0.30123007919454575,2.355911319390316,-1.1298274105752728,0.30123007919454575,3.360000039777915,0.48859018071455895,0.30123007919454575,4.2056645701970865 0.024887951
2 -0.08585192303704159,1.1079210390541554,4.282101230458135,-0.8356723322444766,1.1079210390541554,2.8214885699732015,-1.7143425788397895,1.1079210390541554,3.272562904521113,-0.9645221696323545,1.1079210390541554,4.7331755650060465,-0.08585192303704159,0.3295098195579052,4.282101230458135,-0.8356723322444766,0.3295098195579052,2.8214885699732015,-1.7143425788397895,0.3295098195579052,3.272562904521113,-0.9645221696323545,0.3295098195579052,4.7331755650060465 0.011062622
3 -0.37861462199846274,1.1025341316356658,0.19264437855799144,-0.8851381334181964,1.1025341316356658,0.9496344065642603,-0.43655518925031656,1.1025341316356658,1.2497939854709392,0.06996832216941706,1.1025341316356658,0.49280395746467026,-0.37861462199846274,-0.24361743174934392,0.19264437855799144,-0.8851381334181964,-0.24361743174934392,0.9496344065642603,-0.43655518925031656,-0.24361743174934392,1.2497939854709392,0.06996832216941706,-0.24361743174934392,0.49280395746467026 3.12213e-05
3 -0.9148830396164953,1.0774326521084308,4.2657506377822845,-1.4724747562555767,1.0774326521084308,3.99264469666117,-1.7646094339857996,1.0774326521084308,4.589086779820255,-1.2070177173467183,1.0774326521084308,4.862192720941369,-0.9148830396164953,0.1392197412326336,4.2657506377822845,-1.4724747562555767,0.1392197412326336,3.99264469666117,-1.7646094339857996,0.1392197412326336,4.589086779820255,-1.2070177173467183,0.1392197412326336,4.862192720941369 0.43434206
3 -0.6227863031888815,1.1350408869273663,4.751271964474923,-2.230072363589091,1.1350408869273663,3.9804889134173083,-2.6208290856813576,1.1350408869273663,4.795319794253104,-1.0135430252811481,1.1350408869273663,5.566102845310719,-0.6227863031888815,0.304281346272707,4.751271964474923,-2.230072363589091,0.304281346272707,3.9804889134173083,-2.6208290856813576,0.304281346272707,4.795319794253104,-1.0135430252811481,0.304281346272707,5.566102845310719 0.041925903
3 -1.6564591852989765,1.3603151827349662,2.334882437982766,-2.383812533575736,1.3603151827349662,2.749054853624449,-2.1106802495154766,1.3603151827349662,3.2287190558526833,-1.3833269012387173,1.3603151827349662,2.814546640211,-1.6564591852989765,-0.032730916072368665,2.334882437982766,-2.383812533575736,-0.032730916072368665,2.749054853624449,-2.1106802495154766,-0.032730916072368665,3.2287190558526833,-1.3833269012387173,-0.032730916072368665,2.814546640211 0.014161696
3 1.404936835866061,1.0725142677898407,2.057919876963824,1.7604587666813873,1.0725142677898407,2.706748022602449,2.2550138973187535,1.0725142677898407,2.4357591696670355,1.899491966503427,1.0725142677898407,1.7869310240284104,1.404936835866061,0.27275755800056456,2.057919876963824,1.7604587666813873,0.27275755800056456,2.706748022602449,2.2550138973187535,0.27275755800056456,2.4357591696670355,1.899491966503427,0.27275755800056456,1.7869310240284104 0.00065107795
3 -1.5365948579759747,1.1472015242204665,4.3430083886275055,-2.1091795302545844,1.1472015242204665,3.9706930094796635,-2.49002314586924,1.1472015242204665,4.556393276106381,-1.9174384735906305,1.1472015242204665,4.928708655254223,-1.5365948579759747,0.23328806356334686,4.3430083886275055,-2.1091795302545844,0.23328806356334686,3.9706930094796635,-2.49002314586924,0.23328806356334686,4.556393276106381,-1.9174384735906305,0.23328806356334686,4.928708655254223 0.1371812
3 -0.7002901735118343,1.1059882131609917,4.606690375647188,-1.4653774970547917,1.1059882131609917,4.263370988300445,-1.7318523225971745,1.1059882131609917,4.857210190453886,-0.966764999054217,1.1059882131609917,5.200529577800629,-0.7002901735118343,0.4324298414196968,4.606690375647188,-1.4653774970547917,0.4324298414196968,4.263370988300445,-1.7318523225971745,0.4324298414196968,4.857210190453886,-0.966764999054217,0.4324298414196968,5.200529577800629 0.04906972
3 1.7994769721658177,1.1013008184030055,1.8662902079139192,1.324411388610284,1.1013008184030055,2.6502405378059968,1.7853223175375514,1.1013008184030055,2.929547671266989,2.260387901093085,1.1013008184030055,2.1455973413749114,1.7994769721658177,-0.13383428521895413,1.8662902079139192,1.324411388610284,-0.13383428521895413,2.6502405378059968,1.7853223175375514,-0.13383428521895413,2.929547671266989,2.260387901093085,-0.13383428521895413,2.1455973413749114 0.0013725079
3 -2.387545158303034,1.199068643443346,2.3670338572983747,-3.7307828539451973,1.199068643443346,3.1055148714157164,-2.800988147818792,1.199068643443346,4.796736818360805,-1.457750452176629,1.199068643443346,4.058255804243464,-2.387545158303034,0.16124989808344847,2.3670338572983747,-3.7307828539451973,0.16124989808344847,3.1055148714157164,-2.800988147818792,0.16124989808344847,4.796736818360805,-1.457750452176629,0.16124989808344847,4.058255804243464 0.008319481
3 -0.31169796156836727,1.0754705856666564,2.1627578913532637,-1.0653811480131914,1.0754705856666564,3.8034311250117354,0.9146870391364215,1.0754705856666564,4.713023644749031,1.6683702255812456,1.0754705856666564,3.0723504110905595,-0.31169796156836727,-0.09649856790161127,2.1627578913532637,-1.0653811480131914,-0.09649856790161127,3.8034311250117354,0.9146870391364215,-0.09649856790161127,4.713023644749031,1.6683702255812456,-0.09649856790161127,3.0723504110905595 4.383864e-05
3 -2.44598443398471,0.7161264327467084,4.465667249923788,-2.7152571159636487,0.7161264327467084,4.008441280862113,-3.1829542409420477,0.7161264327467084,4.283880708450235,-2.913681558963109,0.7161264327467084,4.741106677511911,-2.44598443398471,-0.13909756216412783,4.465667249923788,-2.7152571159636487,-0.13909756216412783,4.008441280862113,-3.1829542409420477,-0.13909756216412783,4.283880708450235,-2.913681558963109,-0.13909756216412783,4.741106677511911 0.06625987
